accs,training_times,plane,car,bird,cat,deer,dog,frog,horse,ship,truck,epochs_trained
0.7809,26.7862606048584,1731.0,4753.0,4753.0,4753.0,4753.0,4753.0,4271.0,4753.0,4753.0,731.0,55
0.7587,26.961730480194092,1731.0,4753.0,4753.0,4753.0,4753.0,4753.0,4271.0,4753.0,4753.0,731.0,60
0.759,26.873878240585327,1731.0,4753.0,4753.0,4753.0,4753.0,4753.0,4271.0,4753.0,4753.0,731.0,65
0.7702,26.834038019180298,1731.0,4753.0,4753.0,4753.0,4753.0,4753.0,4271.0,4753.0,4753.0,731.0,70
0.7761,26.912981510162354,1731.0,4753.0,4753.0,4753.0,4753.0,4753.0,4271.0,4753.0,4753.0,731.0,75
0.7696,26.797873735427856,1731.0,4753.0,4753.0,4753.0,4753.0,4753.0,4271.0,4753.0,4753.0,731.0,80
0.7689,26.70368528366089,1731.0,4753.0,4753.0,4753.0,4753.0,4753.0,4271.0,4753.0,4753.0,731.0,85
0.7806,26.84938645362854,1731.0,4753.0,4753.0,4753.0,4753.0,4753.0,4271.0,4753.0,4753.0,731.0,90
0.7729,26.766522884368896,1731.0,4753.0,4753.0,4753.0,4753.0,4753.0,4271.0,4753.0,4753.0,731.0,95
0.794,26.748588800430298,1731.0,4753.0,4753.0,4753.0,4753.0,4753.0,4271.0,4753.0,4753.0,731.0,100
0.791,26.75290608406067,1731.0,4753.0,4753.0,4753.0,4753.0,4753.0,4271.0,4753.0,4753.0,731.0,105
0.7935,26.819944143295288,1731.0,4753.0,4753.0,4753.0,4753.0,4753.0,4271.0,4753.0,4753.0,731.0,110
0.7902,26.792520761489868,1731.0,4753.0,4753.0,4753.0,4753.0,4753.0,4271.0,4753.0,4753.0,731.0,115
0.7943,26.799144983291626,1731.0,4753.0,4753.0,4753.0,4753.0,4753.0,4271.0,4753.0,4753.0,731.0,120
0.7919,26.797993421554565,1731.0,4753.0,4753.0,4753.0,4753.0,4753.0,4271.0,4753.0,4753.0,731.0,125
0.7862,26.759100675582886,1731.0,4753.0,4753.0,4753.0,4753.0,4753.0,4271.0,4753.0,4753.0,731.0,130
0.7905,26.854984283447266,1731.0,4753.0,4753.0,4753.0,4753.0,4753.0,4271.0,4753.0,4753.0,731.0,135
0.7891,26.796305418014526,1731.0,4753.0,4753.0,4753.0,4753.0,4753.0,4271.0,4753.0,4753.0,731.0,140
0.7921,26.871676445007324,1731.0,4753.0,4753.0,4753.0,4753.0,4753.0,4271.0,4753.0,4753.0,731.0,145
0.7905,26.83577537536621,1731.0,4753.0,4753.0,4753.0,4753.0,4753.0,4271.0,4753.0,4753.0,731.0,150
0.7903,26.82312035560608,1731.0,4753.0,4753.0,4753.0,4753.0,4753.0,4271.0,4753.0,4753.0,731.0,155
0.7919,26.979125499725342,1731.0,4753.0,4753.0,4753.0,4753.0,4753.0,4271.0,4753.0,4753.0,731.0,160
0.7912,26.704512357711792,1731.0,4753.0,4753.0,4753.0,4753.0,4753.0,4271.0,4753.0,4753.0,731.0,165
0.7915,26.89433765411377,1731.0,4753.0,4753.0,4753.0,4753.0,4753.0,4271.0,4753.0,4753.0,731.0,170
0.7925,26.819925546646118,1731.0,4753.0,4753.0,4753.0,4753.0,4753.0,4271.0,4753.0,4753.0,731.0,175
0.7929,26.825398206710815,1731.0,4753.0,4753.0,4753.0,4753.0,4753.0,4271.0,4753.0,4753.0,731.0,180
0.7935,26.762161254882812,1731.0,4753.0,4753.0,4753.0,4753.0,4753.0,4271.0,4753.0,4753.0,731.0,185
0.7922,26.70597004890442,1731.0,4753.0,4753.0,4753.0,4753.0,4753.0,4271.0,4753.0,4753.0,731.0,190
0.7927,26.955430507659912,1731.0,4753.0,4753.0,4753.0,4753.0,4753.0,4271.0,4753.0,4753.0,731.0,195
0.3054,5.4391138553619385,3640.0,4648.0,4648.0,4648.0,4506.0,4648.0,0.0,3968.0,4648.0,4648.0,0
0.499,26.760830879211426,3640.0,4648.0,4648.0,4648.0,4506.0,4648.0,0.0,3968.0,4648.0,4648.0,5
0.5978,26.924028396606445,3640.0,4648.0,4648.0,4648.0,4506.0,4648.0,0.0,3968.0,4648.0,4648.0,10
0.6276,26.993351221084595,3640.0,4648.0,4648.0,4648.0,4506.0,4648.0,0.0,3968.0,4648.0,4648.0,15
0.6648,26.792863607406616,3640.0,4648.0,4648.0,4648.0,4506.0,4648.0,0.0,3968.0,4648.0,4648.0,20
0.686,26.667396068572998,3640.0,4648.0,4648.0,4648.0,4506.0,4648.0,0.0,3968.0,4648.0,4648.0,25
0.6867,26.69730830192566,3640.0,4648.0,4648.0,4648.0,4506.0,4648.0,0.0,3968.0,4648.0,4648.0,30
0.7025,26.85591197013855,3640.0,4648.0,4648.0,4648.0,4506.0,4648.0,0.0,3968.0,4648.0,4648.0,35
0.7104,26.733478307724,3640.0,4648.0,4648.0,4648.0,4506.0,4648.0,0.0,3968.0,4648.0,4648.0,40
0.7076,26.56244158744812,3640.0,4648.0,4648.0,4648.0,4506.0,4648.0,0.0,3968.0,4648.0,4648.0,45
0.715,26.838909149169922,3640.0,4648.0,4648.0,4648.0,4506.0,4648.0,0.0,3968.0,4648.0,4648.0,50
0.7107,26.82217836380005,3640.0,4648.0,4648.0,4648.0,4506.0,4648.0,0.0,3968.0,4648.0,4648.0,55
0.7178,26.881439685821533,3640.0,4648.0,4648.0,4648.0,4506.0,4648.0,0.0,3968.0,4648.0,4648.0,60
0.717,26.733774185180664,3640.0,4648.0,4648.0,4648.0,4506.0,4648.0,0.0,3968.0,4648.0,4648.0,65
0.7181,26.779883861541748,3640.0,4648.0,4648.0,4648.0,4506.0,4648.0,0.0,3968.0,4648.0,4648.0,70
0.725,26.88238787651062,3640.0,4648.0,4648.0,4648.0,4506.0,4648.0,0.0,3968.0,4648.0,4648.0,75
0.7218,26.774936199188232,3640.0,4648.0,4648.0,4648.0,4506.0,4648.0,0.0,3968.0,4648.0,4648.0,80
0.7297,26.693655490875244,3640.0,4648.0,4648.0,4648.0,4506.0,4648.0,0.0,3968.0,4648.0,4648.0,85
0.7221,26.923240423202515,3640.0,4648.0,4648.0,4648.0,4506.0,4648.0,0.0,3968.0,4648.0,4648.0,90
0.7247,26.85954475402832,3640.0,4648.0,4648.0,4648.0,4506.0,4648.0,0.0,3968.0,4648.0,4648.0,95
0.7375,26.750812292099,3640.0,4648.0,4648.0,4648.0,4506.0,4648.0,0.0,3968.0,4648.0,4648.0,100
0.74,26.818548440933228,3640.0,4648.0,4648.0,4648.0,4506.0,4648.0,0.0,3968.0,4648.0,4648.0,105
0.7417,26.68918251991272,3640.0,4648.0,4648.0,4648.0,4506.0,4648.0,0.0,3968.0,4648.0,4648.0,110
0.7415,26.908761501312256,3640.0,4648.0,4648.0,4648.0,4506.0,4648.0,0.0,3968.0,4648.0,4648.0,115
0.7411,26.701805591583252,3640.0,4648.0,4648.0,4648.0,4506.0,4648.0,0.0,3968.0,4648.0,4648.0,120
0.7418,26.68468928337097,3640.0,4648.0,4648.0,4648.0,4506.0,4648.0,0.0,3968.0,4648.0,4648.0,125
0.7394,26.67536759376526,3640.0,4648.0,4648.0,4648.0,4506.0,4648.0,0.0,3968.0,4648.0,4648.0,130
0.7386,27.001359224319458,3640.0,4648.0,4648.0,4648.0,4506.0,4648.0,0.0,3968.0,4648.0,4648.0,135
0.7385,26.813432931900024,3640.0,4648.0,4648.0,4648.0,4506.0,4648.0,0.0,3968.0,4648.0,4648.0,140
0.7365,26.73615860939026,3640.0,4648.0,4648.0,4648.0,4506.0,4648.0,0.0,3968.0,4648.0,4648.0,145
0.7376,26.740832090377808,3640.0,4648.0,4648.0,4648.0,4506.0,4648.0,0.0,3968.0,4648.0,4648.0,150
0.7392,26.644344806671143,3640.0,4648.0,4648.0,4648.0,4506.0,4648.0,0.0,3968.0,4648.0,4648.0,155
0.7401,26.875831127166748,3640.0,4648.0,4648.0,4648.0,4506.0,4648.0,0.0,3968.0,4648.0,4648.0,160
0.7399,26.67379379272461,3640.0,4648.0,4648.0,4648.0,4506.0,4648.0,0.0,3968.0,4648.0,4648.0,165
0.7396,26.872283458709717,3640.0,4648.0,4648.0,4648.0,4506.0,4648.0,0.0,3968.0,4648.0,4648.0,170
0.7407,26.76090955734253,3640.0,4648.0,4648.0,4648.0,4506.0,4648.0,0.0,3968.0,4648.0,4648.0,175
0.7405,26.7279052734375,3640.0,4648.0,4648.0,4648.0,4506.0,4648.0,0.0,3968.0,4648.0,4648.0,180
0.7403,26.660128831863403,3640.0,4648.0,4648.0,4648.0,4506.0,4648.0,0.0,3968.0,4648.0,4648.0,185
0.7398,26.825746774673462,3640.0,4648.0,4648.0,4648.0,4506.0,4648.0,0.0,3968.0,4648.0,4648.0,190
0.7397,26.742014169692993,3640.0,4648.0,4648.0,4648.0,4506.0,4648.0,0.0,3968.0,4648.0,4648.0,195
0.3104,5.402365684509277,4944.0,4944.0,1938.0,1366.0,4944.0,4944.0,4944.0,4291.0,4944.0,2741.0,0
0.5317,26.74644374847412,4944.0,4944.0,1938.0,1366.0,4944.0,4944.0,4944.0,4291.0,4944.0,2741.0,5
0.6349,26.87529468536377,4944.0,4944.0,1938.0,1366.0,4944.0,4944.0,4944.0,4291.0,4944.0,2741.0,10
0.6819,27.00277018547058,4944.0,4944.0,1938.0,1366.0,4944.0,4944.0,4944.0,4291.0,4944.0,2741.0,15
0.7169,26.92086100578308,4944.0,4944.0,1938.0,1366.0,4944.0,4944.0,4944.0,4291.0,4944.0,2741.0,20
0.7452,27.11137294769287,4944.0,4944.0,1938.0,1366.0,4944.0,4944.0,4944.0,4291.0,4944.0,2741.0,25
0.7541,26.88587975502014,4944.0,4944.0,1938.0,1366.0,4944.0,4944.0,4944.0,4291.0,4944.0,2741.0,30
0.7373,26.93272590637207,4944.0,4944.0,1938.0,1366.0,4944.0,4944.0,4944.0,4291.0,4944.0,2741.0,35
0.7553,26.780545711517334,4944.0,4944.0,1938.0,1366.0,4944.0,4944.0,4944.0,4291.0,4944.0,2741.0,40
0.7693,27.020963430404663,4944.0,4944.0,1938.0,1366.0,4944.0,4944.0,4944.0,4291.0,4944.0,2741.0,45
0.765,26.959340810775757,4944.0,4944.0,1938.0,1366.0,4944.0,4944.0,4944.0,4291.0,4944.0,2741.0,50
0.7665,26.945826053619385,4944.0,4944.0,1938.0,1366.0,4944.0,4944.0,4944.0,4291.0,4944.0,2741.0,55
0.7824,26.78071141242981,4944.0,4944.0,1938.0,1366.0,4944.0,4944.0,4944.0,4291.0,4944.0,2741.0,60
0.7694,26.77496576309204,4944.0,4944.0,1938.0,1366.0,4944.0,4944.0,4944.0,4291.0,4944.0,2741.0,65
0.7891,27.06252908706665,4944.0,4944.0,1938.0,1366.0,4944.0,4944.0,4944.0,4291.0,4944.0,2741.0,70
0.7761,26.810142993927002,4944.0,4944.0,1938.0,1366.0,4944.0,4944.0,4944.0,4291.0,4944.0,2741.0,75
0.7723,26.856345176696777,4944.0,4944.0,1938.0,1366.0,4944.0,4944.0,4944.0,4291.0,4944.0,2741.0,80
0.7861,27.0276038646698,4944.0,4944.0,1938.0,1366.0,4944.0,4944.0,4944.0,4291.0,4944.0,2741.0,85
0.7755,26.900891065597534,4944.0,4944.0,1938.0,1366.0,4944.0,4944.0,4944.0,4291.0,4944.0,2741.0,90
0.7616,26.91293716430664,4944.0,4944.0,1938.0,1366.0,4944.0,4944.0,4944.0,4291.0,4944.0,2741.0,95
0.7939,26.82631254196167,4944.0,4944.0,1938.0,1366.0,4944.0,4944.0,4944.0,4291.0,4944.0,2741.0,100
0.7939,27.02669930458069,4944.0,4944.0,1938.0,1366.0,4944.0,4944.0,4944.0,4291.0,4944.0,2741.0,105
0.7923,26.824124574661255,4944.0,4944.0,1938.0,1366.0,4944.0,4944.0,4944.0,4291.0,4944.0,2741.0,110
0.7942,26.80646586418152,4944.0,4944.0,1938.0,1366.0,4944.0,4944.0,4944.0,4291.0,4944.0,2741.0,115
0.7934,27.111555814743042,4944.0,4944.0,1938.0,1366.0,4944.0,4944.0,4944.0,4291.0,4944.0,2741.0,120
0.7907,26.885579586029053,4944.0,4944.0,1938.0,1366.0,4944.0,4944.0,4944.0,4291.0,4944.0,2741.0,125
0.7911,26.620287895202637,4944.0,4944.0,1938.0,1366.0,4944.0,4944.0,4944.0,4291.0,4944.0,2741.0,130
0.7912,26.98450779914856,4944.0,4944.0,1938.0,1366.0,4944.0,4944.0,4944.0,4291.0,4944.0,2741.0,135
0.7904,27.004082441329956,4944.0,4944.0,1938.0,1366.0,4944.0,4944.0,4944.0,4291.0,4944.0,2741.0,140
0.7917,26.79634690284729,4944.0,4944.0,1938.0,1366.0,4944.0,4944.0,4944.0,4291.0,4944.0,2741.0,145
0.7933,26.75793170928955,4944.0,4944.0,1938.0,1366.0,4944.0,4944.0,4944.0,4291.0,4944.0,2741.0,150
0.7935,26.758854866027832,4944.0,4944.0,1938.0,1366.0,4944.0,4944.0,4944.0,4291.0,4944.0,2741.0,155
0.7945,26.968472957611084,4944.0,4944.0,1938.0,1366.0,4944.0,4944.0,4944.0,4291.0,4944.0,2741.0,160
0.7946,26.81619668006897,4944.0,4944.0,1938.0,1366.0,4944.0,4944.0,4944.0,4291.0,4944.0,2741.0,165
0.7934,26.761388063430786,4944.0,4944.0,1938.0,1366.0,4944.0,4944.0,4944.0,4291.0,4944.0,2741.0,170
0.7935,26.658178091049194,4944.0,4944.0,1938.0,1366.0,4944.0,4944.0,4944.0,4291.0,4944.0,2741.0,175
0.7929,27.07564687728882,4944.0,4944.0,1938.0,1366.0,4944.0,4944.0,4944.0,4291.0,4944.0,2741.0,180
0.7942,27.044933319091797,4944.0,4944.0,1938.0,1366.0,4944.0,4944.0,4944.0,4291.0,4944.0,2741.0,185
0.7943,26.899555206298828,4944.0,4944.0,1938.0,1366.0,4944.0,4944.0,4944.0,4291.0,4944.0,2741.0,190
0.7938,27.072506189346313,4944.0,4944.0,1938.0,1366.0,4944.0,4944.0,4944.0,4291.0,4944.0,2741.0,195
0.257,5.319253444671631,2419.0,4992.0,4210.0,2854.0,1385.0,4174.0,4992.0,4992.0,4992.0,4992.0,0
0.5496,26.703160047531128,2419.0,4992.0,4210.0,2854.0,1385.0,4174.0,4992.0,4992.0,4992.0,4992.0,5
0.6402,26.846930742263794,2419.0,4992.0,4210.0,2854.0,1385.0,4174.0,4992.0,4992.0,4992.0,4992.0,10
0.6919,26.79417324066162,2419.0,4992.0,4210.0,2854.0,1385.0,4174.0,4992.0,4992.0,4992.0,4992.0,15
0.7209,26.8411808013916,2419.0,4992.0,4210.0,2854.0,1385.0,4174.0,4992.0,4992.0,4992.0,4992.0,20
0.7245,26.677191495895386,2419.0,4992.0,4210.0,2854.0,1385.0,4174.0,4992.0,4992.0,4992.0,4992.0,25
0.7417,26.79395842552185,2419.0,4992.0,4210.0,2854.0,1385.0,4174.0,4992.0,4992.0,4992.0,4992.0,30
0.7581,27.113253116607666,2419.0,4992.0,4210.0,2854.0,1385.0,4174.0,4992.0,4992.0,4992.0,4992.0,35
0.7549,26.755370378494263,2419.0,4992.0,4210.0,2854.0,1385.0,4174.0,4992.0,4992.0,4992.0,4992.0,40
0.757,26.67282509803772,2419.0,4992.0,4210.0,2854.0,1385.0,4174.0,4992.0,4992.0,4992.0,4992.0,45
0.7609,26.902129411697388,2419.0,4992.0,4210.0,2854.0,1385.0,4174.0,4992.0,4992.0,4992.0,4992.0,50
0.7692,26.727479219436646,2419.0,4992.0,4210.0,2854.0,1385.0,4174.0,4992.0,4992.0,4992.0,4992.0,55
0.771,26.71230411529541,2419.0,4992.0,4210.0,2854.0,1385.0,4174.0,4992.0,4992.0,4992.0,4992.0,60
0.7687,26.90822696685791,2419.0,4992.0,4210.0,2854.0,1385.0,4174.0,4992.0,4992.0,4992.0,4992.0,65
0.7742,26.88940167427063,2419.0,4992.0,4210.0,2854.0,1385.0,4174.0,4992.0,4992.0,4992.0,4992.0,70
0.7786,26.68368124961853,2419.0,4992.0,4210.0,2854.0,1385.0,4174.0,4992.0,4992.0,4992.0,4992.0,75
0.7656,26.877075672149658,2419.0,4992.0,4210.0,2854.0,1385.0,4174.0,4992.0,4992.0,4992.0,4992.0,80
0.7768,26.6713650226593,2419.0,4992.0,4210.0,2854.0,1385.0,4174.0,4992.0,4992.0,4992.0,4992.0,85
0.7695,26.82991099357605,2419.0,4992.0,4210.0,2854.0,1385.0,4174.0,4992.0,4992.0,4992.0,4992.0,90
0.776,26.84171485900879,2419.0,4992.0,4210.0,2854.0,1385.0,4174.0,4992.0,4992.0,4992.0,4992.0,95
0.7903,26.876801252365112,2419.0,4992.0,4210.0,2854.0,1385.0,4174.0,4992.0,4992.0,4992.0,4992.0,100
0.791,26.796515464782715,2419.0,4992.0,4210.0,2854.0,1385.0,4174.0,4992.0,4992.0,4992.0,4992.0,105
0.793,26.871031999588013,2419.0,4992.0,4210.0,2854.0,1385.0,4174.0,4992.0,4992.0,4992.0,4992.0,110
0.7928,26.928327798843384,2419.0,4992.0,4210.0,2854.0,1385.0,4174.0,4992.0,4992.0,4992.0,4992.0,115
0.7905,26.751680850982666,2419.0,4992.0,4210.0,2854.0,1385.0,4174.0,4992.0,4992.0,4992.0,4992.0,120
0.7897,26.92715811729431,2419.0,4992.0,4210.0,2854.0,1385.0,4174.0,4992.0,4992.0,4992.0,4992.0,125
0.7903,27.027612924575806,2419.0,4992.0,4210.0,2854.0,1385.0,4174.0,4992.0,4992.0,4992.0,4992.0,130
0.7926,26.78189468383789,2419.0,4992.0,4210.0,2854.0,1385.0,4174.0,4992.0,4992.0,4992.0,4992.0,135
0.7889,26.909266710281372,2419.0,4992.0,4210.0,2854.0,1385.0,4174.0,4992.0,4992.0,4992.0,4992.0,140
0.7914,27.034486293792725,2419.0,4992.0,4210.0,2854.0,1385.0,4174.0,4992.0,4992.0,4992.0,4992.0,145
0.7902,26.736658573150635,2419.0,4992.0,4210.0,2854.0,1385.0,4174.0,4992.0,4992.0,4992.0,4992.0,150
0.79,26.89210557937622,2419.0,4992.0,4210.0,2854.0,1385.0,4174.0,4992.0,4992.0,4992.0,4992.0,155
0.7894,26.75978994369507,2419.0,4992.0,4210.0,2854.0,1385.0,4174.0,4992.0,4992.0,4992.0,4992.0,160
0.7907,26.726271390914917,2419.0,4992.0,4210.0,2854.0,1385.0,4174.0,4992.0,4992.0,4992.0,4992.0,165
0.7894,26.729793787002563,2419.0,4992.0,4210.0,2854.0,1385.0,4174.0,4992.0,4992.0,4992.0,4992.0,170
0.7894,26.841985940933228,2419.0,4992.0,4210.0,2854.0,1385.0,4174.0,4992.0,4992.0,4992.0,4992.0,175
0.7913,26.77541184425354,2419.0,4992.0,4210.0,2854.0,1385.0,4174.0,4992.0,4992.0,4992.0,4992.0,180
0.7903,26.900888204574585,2419.0,4992.0,4210.0,2854.0,1385.0,4174.0,4992.0,4992.0,4992.0,4992.0,185
0.7903,26.90621542930603,2419.0,4992.0,4210.0,2854.0,1385.0,4174.0,4992.0,4992.0,4992.0,4992.0,190
0.7908,26.784845113754272,2419.0,4992.0,4210.0,2854.0,1385.0,4174.0,4992.0,4992.0,4992.0,4992.0,195
0.37,5.402306318283081,4728.0,4155.0,4728.0,3917.0,4728.0,4728.0,4252.0,1411.0,2841.0,4512.0,0
0.5761,26.939808130264282,4728.0,4155.0,4728.0,3917.0,4728.0,4728.0,4252.0,1411.0,2841.0,4512.0,5
0.6874,26.769213438034058,4728.0,4155.0,4728.0,3917.0,4728.0,4728.0,4252.0,1411.0,2841.0,4512.0,10
0.7332,26.71852207183838,4728.0,4155.0,4728.0,3917.0,4728.0,4728.0,4252.0,1411.0,2841.0,4512.0,15
0.7485,26.83201551437378,4728.0,4155.0,4728.0,3917.0,4728.0,4728.0,4252.0,1411.0,2841.0,4512.0,20
0.7593,26.965800285339355,4728.0,4155.0,4728.0,3917.0,4728.0,4728.0,4252.0,1411.0,2841.0,4512.0,25
0.7667,26.85986018180847,4728.0,4155.0,4728.0,3917.0,4728.0,4728.0,4252.0,1411.0,2841.0,4512.0,30
0.7744,26.841107845306396,4728.0,4155.0,4728.0,3917.0,4728.0,4728.0,4252.0,1411.0,2841.0,4512.0,35
0.7978,26.927810668945312,4728.0,4155.0,4728.0,3917.0,4728.0,4728.0,4252.0,1411.0,2841.0,4512.0,40
0.7801,26.966532707214355,4728.0,4155.0,4728.0,3917.0,4728.0,4728.0,4252.0,1411.0,2841.0,4512.0,45
0.7926,26.722960233688354,4728.0,4155.0,4728.0,3917.0,4728.0,4728.0,4252.0,1411.0,2841.0,4512.0,50
0.7884,26.780377864837646,4728.0,4155.0,4728.0,3917.0,4728.0,4728.0,4252.0,1411.0,2841.0,4512.0,55
0.7879,26.69397783279419,4728.0,4155.0,4728.0,3917.0,4728.0,4728.0,4252.0,1411.0,2841.0,4512.0,60
0.7894,26.728092193603516,4728.0,4155.0,4728.0,3917.0,4728.0,4728.0,4252.0,1411.0,2841.0,4512.0,65
0.7923,26.745050191879272,4728.0,4155.0,4728.0,3917.0,4728.0,4728.0,4252.0,1411.0,2841.0,4512.0,70
0.7884,26.689107179641724,4728.0,4155.0,4728.0,3917.0,4728.0,4728.0,4252.0,1411.0,2841.0,4512.0,75
0.8004,26.86062002182007,4728.0,4155.0,4728.0,3917.0,4728.0,4728.0,4252.0,1411.0,2841.0,4512.0,80
0.7986,26.839784145355225,4728.0,4155.0,4728.0,3917.0,4728.0,4728.0,4252.0,1411.0,2841.0,4512.0,85
0.8089,26.724644660949707,4728.0,4155.0,4728.0,3917.0,4728.0,4728.0,4252.0,1411.0,2841.0,4512.0,90
0.8012,26.77275824546814,4728.0,4155.0,4728.0,3917.0,4728.0,4728.0,4252.0,1411.0,2841.0,4512.0,95
0.8131,26.951762437820435,4728.0,4155.0,4728.0,3917.0,4728.0,4728.0,4252.0,1411.0,2841.0,4512.0,100
0.8207,26.908352613449097,4728.0,4155.0,4728.0,3917.0,4728.0,4728.0,4252.0,1411.0,2841.0,4512.0,105
0.8207,26.839663982391357,4728.0,4155.0,4728.0,3917.0,4728.0,4728.0,4252.0,1411.0,2841.0,4512.0,110
0.8178,26.714197635650635,4728.0,4155.0,4728.0,3917.0,4728.0,4728.0,4252.0,1411.0,2841.0,4512.0,115
0.8186,26.781304597854614,4728.0,4155.0,4728.0,3917.0,4728.0,4728.0,4252.0,1411.0,2841.0,4512.0,120
0.8169,26.823012113571167,4728.0,4155.0,4728.0,3917.0,4728.0,4728.0,4252.0,1411.0,2841.0,4512.0,125
0.8171,26.97505521774292,4728.0,4155.0,4728.0,3917.0,4728.0,4728.0,4252.0,1411.0,2841.0,4512.0,130
0.8179,26.666168212890625,4728.0,4155.0,4728.0,3917.0,4728.0,4728.0,4252.0,1411.0,2841.0,4512.0,135
0.8182,26.82321524620056,4728.0,4155.0,4728.0,3917.0,4728.0,4728.0,4252.0,1411.0,2841.0,4512.0,140
0.817,26.86963677406311,4728.0,4155.0,4728.0,3917.0,4728.0,4728.0,4252.0,1411.0,2841.0,4512.0,145
0.8212,26.78536295890808,4728.0,4155.0,4728.0,3917.0,4728.0,4728.0,4252.0,1411.0,2841.0,4512.0,150
0.8197,26.844613790512085,4728.0,4155.0,4728.0,3917.0,4728.0,4728.0,4252.0,1411.0,2841.0,4512.0,155
0.8196,26.865395069122314,4728.0,4155.0,4728.0,3917.0,4728.0,4728.0,4252.0,1411.0,2841.0,4512.0,160
0.8186,26.854792594909668,4728.0,4155.0,4728.0,3917.0,4728.0,4728.0,4252.0,1411.0,2841.0,4512.0,165
0.8197,27.00882887840271,4728.0,4155.0,4728.0,3917.0,4728.0,4728.0,4252.0,1411.0,2841.0,4512.0,170
0.8198,26.956921815872192,4728.0,4155.0,4728.0,3917.0,4728.0,4728.0,4252.0,1411.0,2841.0,4512.0,175
0.8198,26.78443455696106,4728.0,4155.0,4728.0,3917.0,4728.0,4728.0,4252.0,1411.0,2841.0,4512.0,180
0.8189,26.86691379547119,4728.0,4155.0,4728.0,3917.0,4728.0,4728.0,4252.0,1411.0,2841.0,4512.0,185
0.819,26.948530435562134,4728.0,4155.0,4728.0,3917.0,4728.0,4728.0,4252.0,1411.0,2841.0,4512.0,190
0.8196,26.777418613433838,4728.0,4155.0,4728.0,3917.0,4728.0,4728.0,4252.0,1411.0,2841.0,4512.0,195
0.2846,5.294171333312988,4220.0,2327.0,4351.0,4859.0,4110.0,903.0,4859.0,4859.0,4859.0,4653.0,0
0.5531,26.632184505462646,4220.0,2327.0,4351.0,4859.0,4110.0,903.0,4859.0,4859.0,4859.0,4653.0,5
0.6381,26.919750213623047,4220.0,2327.0,4351.0,4859.0,4110.0,903.0,4859.0,4859.0,4859.0,4653.0,10
0.6972,26.763810396194458,4220.0,2327.0,4351.0,4859.0,4110.0,903.0,4859.0,4859.0,4859.0,4653.0,15
0.7128,26.95496654510498,4220.0,2327.0,4351.0,4859.0,4110.0,903.0,4859.0,4859.0,4859.0,4653.0,20
0.7279,26.888004064559937,4220.0,2327.0,4351.0,4859.0,4110.0,903.0,4859.0,4859.0,4859.0,4653.0,25
0.75,26.71406102180481,4220.0,2327.0,4351.0,4859.0,4110.0,903.0,4859.0,4859.0,4859.0,4653.0,30
0.7636,26.89091467857361,4220.0,2327.0,4351.0,4859.0,4110.0,903.0,4859.0,4859.0,4859.0,4653.0,35
0.7584,26.922298908233643,4220.0,2327.0,4351.0,4859.0,4110.0,903.0,4859.0,4859.0,4859.0,4653.0,40
0.775,26.82535195350647,4220.0,2327.0,4351.0,4859.0,4110.0,903.0,4859.0,4859.0,4859.0,4653.0,45
0.7645,26.645193099975586,4220.0,2327.0,4351.0,4859.0,4110.0,903.0,4859.0,4859.0,4859.0,4653.0,50
0.7633,26.687828063964844,4220.0,2327.0,4351.0,4859.0,4110.0,903.0,4859.0,4859.0,4859.0,4653.0,55
0.7646,26.780664205551147,4220.0,2327.0,4351.0,4859.0,4110.0,903.0,4859.0,4859.0,4859.0,4653.0,60
0.7783,26.881999731063843,4220.0,2327.0,4351.0,4859.0,4110.0,903.0,4859.0,4859.0,4859.0,4653.0,65
0.7731,26.893582582473755,4220.0,2327.0,4351.0,4859.0,4110.0,903.0,4859.0,4859.0,4859.0,4653.0,70
0.7772,26.972837448120117,4220.0,2327.0,4351.0,4859.0,4110.0,903.0,4859.0,4859.0,4859.0,4653.0,75
0.7742,27.01702618598938,4220.0,2327.0,4351.0,4859.0,4110.0,903.0,4859.0,4859.0,4859.0,4653.0,80
0.7779,26.769939422607422,4220.0,2327.0,4351.0,4859.0,4110.0,903.0,4859.0,4859.0,4859.0,4653.0,85
0.7757,26.6601459980011,4220.0,2327.0,4351.0,4859.0,4110.0,903.0,4859.0,4859.0,4859.0,4653.0,90
0.7787,26.92386245727539,4220.0,2327.0,4351.0,4859.0,4110.0,903.0,4859.0,4859.0,4859.0,4653.0,95
0.7875,26.896631956100464,4220.0,2327.0,4351.0,4859.0,4110.0,903.0,4859.0,4859.0,4859.0,4653.0,100
0.7944,26.816409826278687,4220.0,2327.0,4351.0,4859.0,4110.0,903.0,4859.0,4859.0,4859.0,4653.0,105
0.7948,26.8974666595459,4220.0,2327.0,4351.0,4859.0,4110.0,903.0,4859.0,4859.0,4859.0,4653.0,110
0.7956,26.81449055671692,4220.0,2327.0,4351.0,4859.0,4110.0,903.0,4859.0,4859.0,4859.0,4653.0,115
0.795,26.77543616294861,4220.0,2327.0,4351.0,4859.0,4110.0,903.0,4859.0,4859.0,4859.0,4653.0,120
0.7964,26.86067223548889,4220.0,2327.0,4351.0,4859.0,4110.0,903.0,4859.0,4859.0,4859.0,4653.0,125
0.7944,26.826592445373535,4220.0,2327.0,4351.0,4859.0,4110.0,903.0,4859.0,4859.0,4859.0,4653.0,130
