accs,training_times,plane,car,bird,cat,deer,dog,frog,horse,ship,truck,epochs_trained
0.5083,21.06043553352356,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,45
0.5397,20.853307723999023,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,50
0.5306,21.06276774406433,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,55
0.5205,20.792781591415405,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,60
0.5427,21.12395691871643,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,65
0.5303,21.184355974197388,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,70
0.5419,21.056233882904053,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,75
0.5567,21.205142736434937,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,80
0.5716,20.99364733695984,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,85
0.5773,21.17004656791687,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,90
0.5155,21.030283212661743,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,95
0.6069,21.39122700691223,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,100
0.6134,21.085763931274414,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,105
0.6098,20.960320472717285,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,110
0.6143,20.90812087059021,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,115
0.6017,20.938913822174072,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,120
0.6082,21.02948498725891,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,125
0.612,20.8465576171875,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,130
0.6108,20.861533403396606,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,135
0.603,21.049930810928345,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,140
0.5979,20.79085063934326,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,145
0.6017,20.885801553726196,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,150
0.6068,21.071473360061646,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,155
0.6118,21.041341304779053,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,160
0.6087,21.250985145568848,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,165
0.6069,20.913413524627686,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,170
0.6066,21.099435567855835,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,175
0.6059,21.009358406066895,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,180
0.6033,21.362913370132446,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,185
0.6057,20.950512170791626,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,190
0.6056,20.947288751602173,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,195
0.1937,4.171011447906494,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,0
0.3282,21.295063734054565,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,5
0.3444,20.99078893661499,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,10
0.3952,21.483973264694214,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,15
0.4353,21.02255630493164,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,20
0.4453,21.40595769882202,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,25
0.5135,21.021831035614014,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,30
0.4902,20.81391143798828,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,35
0.4993,21.12978172302246,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,40
0.5332,21.08736777305603,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,45
0.5341,21.108715772628784,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,50
0.5463,20.850387573242188,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,55
0.5442,20.8832266330719,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,60
0.5561,21.006401777267456,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,65
0.5439,21.058212757110596,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,70
0.5624,20.68432927131653,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,75
0.5717,20.97639298439026,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,80
0.5767,21.365095615386963,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,85
0.5478,21.36551260948181,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,90
0.5609,20.868458032608032,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,95
0.589,20.92872977256775,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,100
0.5925,21.099600315093994,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,105
0.5939,21.220028400421143,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,110
0.59,20.905356407165527,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,115
0.5928,21.105154752731323,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,120
0.5929,20.868431568145752,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,125
0.586,20.788710832595825,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,130
0.5939,20.979127883911133,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,135
0.5945,21.418412446975708,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,140
0.5925,21.06175470352173,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,145
0.594,20.9564266204834,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,150
0.5956,21.547619342803955,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,155
0.5923,20.993295192718506,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,160
0.5921,21.02059531211853,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,165
0.5904,21.18643355369568,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,170
0.5914,21.15412664413452,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,175
0.5866,21.479973793029785,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,180
0.5918,21.31095290184021,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,185
0.5907,21.559074878692627,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,190
0.5901,21.24897265434265,171.0,600.0,1579.0,4699.0,99.0,1309.0,4052.0,3559.0,3.0,3930.0,195
0.1543,4.37914776802063,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,0
0.2287,21.392308712005615,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,5
0.2987,21.409597396850586,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,10
0.3425,21.576743602752686,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,15
0.3726,21.67423915863037,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,20
0.4092,21.293244123458862,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,25
0.4225,21.31196093559265,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,30
0.3043,21.063111066818237,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,35
0.4237,21.272993087768555,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,40
0.4642,21.4299099445343,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,45
0.5027,21.25360894203186,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,50
0.5643,21.4062979221344,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,55
0.5512,21.339129209518433,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,60
0.5905,21.58729124069214,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,65
0.5776,21.344370365142822,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,70
0.5631,21.286763668060303,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,75
0.5846,21.284173727035522,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,80
0.5881,21.6153302192688,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,85
0.5826,20.78820276260376,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,90
0.6069,21.12908697128296,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,95
0.6324,21.262962341308594,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,100
0.6417,20.91525363922119,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,105
0.6389,21.257835149765015,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,110
0.6421,21.160417556762695,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,115
0.6433,20.952211618423462,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,120
0.6442,21.187995433807373,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,125
0.6364,21.096500873565674,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,130
0.6351,21.30463457107544,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,135
0.6362,21.501728534698486,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,140
0.6419,21.572112560272217,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,145
0.6357,20.99164342880249,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,150
0.6408,21.046687602996826,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,155
0.6407,21.343842267990112,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,160
0.6392,21.299229621887207,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,165
0.6423,20.841648817062378,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,170
0.6328,21.317670583724976,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,175
0.6414,21.04682755470276,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,180
0.642,20.923473119735718,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,185
0.6425,21.13457202911377,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,190
0.6378,21.438344717025757,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,195
0.1658,4.225551128387451,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,0
0.3102,20.999339818954468,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,5
0.3355,21.044501304626465,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,10
0.3807,21.066733598709106,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,15
0.4018,20.99278163909912,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,20
0.448,21.00631594657898,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,25
0.5052,21.171401500701904,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,30
0.2918,21.264402627944946,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,35
0.3758,20.92967391014099,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,40
0.4752,21.283951997756958,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,45
0.4643,20.934532165527344,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,50
0.5326,21.24710988998413,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,55
0.5678,21.104846477508545,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,60
0.575,21.2084002494812,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,65
0.5785,20.87330389022827,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,70
0.5742,21.242416381835938,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,75
0.5563,21.193576335906982,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,80
0.6068,21.100348234176636,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,85
0.6112,21.32434916496277,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,90
0.6063,21.093917846679688,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,95
0.6235,21.377225637435913,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,100
0.6337,20.93736481666565,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,105
0.6304,20.88309931755066,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,110
0.6364,21.150192975997925,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,115
0.6328,21.09800386428833,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,120
0.6333,21.15916347503662,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,125
0.6358,21.185684204101562,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,130
0.6341,21.520499229431152,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,135
0.6336,20.95380711555481,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,140
0.6328,21.022472143173218,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,145
0.628,21.099663257598877,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,150
0.634,21.04528307914734,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,155
0.6293,21.055487871170044,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,160
0.6305,20.9129056930542,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,165
0.6302,20.9106023311615,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,170
0.6259,20.7302725315094,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,175
0.6262,21.094404935836792,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,180
0.6332,21.260400772094727,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,185
0.6325,20.8355450630188,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,190
0.6278,21.031872272491455,101.0,3005.0,4356.0,600.0,901.0,231.0,3937.0,165.0,1901.0,4802.0,195
0.1841,4.221532344818115,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,0
0.2926,21.033085107803345,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,5
0.3713,20.954839944839478,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,10
0.3263,21.480313539505005,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,15
0.4296,20.890063285827637,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,20
0.4808,20.81762957572937,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,25
0.547,21.571622133255005,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,30
0.5665,20.856477975845337,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,35
0.5978,20.948728561401367,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,40
0.6292,21.08211898803711,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,45
0.6424,20.746707439422607,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,50
0.6392,21.002761125564575,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,55
0.6413,20.89300799369812,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,60
0.6736,21.036675214767456,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,65
0.6451,20.876312971115112,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,70
0.6881,20.999561071395874,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,75
0.6525,21.364290714263916,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,80
0.6688,20.874736785888672,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,85
0.6965,20.99523091316223,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,90
0.6979,21.089118719100952,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,95
0.7186,21.108518838882446,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,100
0.7271,21.02892255783081,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,105
0.7165,21.046891689300537,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,110
0.7172,21.210188627243042,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,115
0.7255,21.15925884246826,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,120
0.7182,21.22089719772339,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,125
0.7187,21.315088033676147,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,130
0.7175,21.43906545639038,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,135
0.7171,21.16109538078308,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,140
0.7182,21.447837114334106,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,145
0.7178,21.04842758178711,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,150
0.7169,20.909851551055908,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,155
0.7184,21.113222122192383,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,160
0.7151,21.07190203666687,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,165
0.7178,21.20796227455139,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,170
0.7186,21.099963188171387,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,175
0.7185,21.1504967212677,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,180
0.7176,21.040192127227783,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,185
0.7178,21.150533199310303,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,190
0.721,20.902002334594727,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,195
0.1724,4.205728769302368,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,0
0.3428,20.986247777938843,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,5
0.3873,20.774494409561157,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,10
0.4489,21.226585388183594,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,15
0.5096,21.130745887756348,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,20
0.5802,20.942099571228027,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,25
0.5937,21.146145820617676,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,30
0.5977,20.915262699127197,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,35
0.6484,21.012492418289185,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,40
0.6702,20.686066389083862,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,45
0.4769,20.85779047012329,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,50
0.6502,21.17551827430725,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,55
0.689,20.84452176094055,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,60
0.6904,20.89702868461609,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,65
0.7104,21.133153676986694,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,70
0.6947,21.376929998397827,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,75
0.6903,21.08709716796875,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,80
0.7087,21.245563983917236,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,85
0.7086,20.8498375415802,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,90
0.7204,21.341009378433228,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,95
0.7423,20.9719877243042,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,100
0.7441,21.09614634513855,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,105
0.7431,20.905022621154785,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,110
0.7508,21.261594533920288,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,115
0.7467,21.153522968292236,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,120
0.7403,21.03335738182068,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,125
0.7381,21.324605703353882,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,130
0.7399,21.02082657814026,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,135
0.7445,20.904141187667847,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,140
0.7378,21.013614892959595,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,145
0.7385,21.25517177581787,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,150
0.742,21.333564043045044,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,155
0.7393,21.13721227645874,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,160
0.7406,20.920477867126465,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,165
0.7422,21.395129680633545,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,170
0.7408,21.116397380828857,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,175
0.7429,20.965062141418457,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,180
0.7387,21.406933307647705,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,185
0.7423,20.723623991012573,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,190
