accs,training_times,plane,car,bird,cat,deer,dog,frog,horse,ship,truck,epochs_trained
0.4823,7.617614984512329,2002.0,246.0,1182.0,55.0,772.0,2408.0,133.0,306.0,2686.0,208.0,85
0.486,7.619863510131836,2002.0,246.0,1182.0,55.0,772.0,2408.0,133.0,306.0,2686.0,208.0,90
0.4783,7.576334476470947,2002.0,246.0,1182.0,55.0,772.0,2408.0,133.0,306.0,2686.0,208.0,95
0.4933,7.659457206726074,2002.0,246.0,1182.0,55.0,772.0,2408.0,133.0,306.0,2686.0,208.0,100
0.5065,7.755335569381714,2002.0,246.0,1182.0,55.0,772.0,2408.0,133.0,306.0,2686.0,208.0,105
0.5044,7.6551713943481445,2002.0,246.0,1182.0,55.0,772.0,2408.0,133.0,306.0,2686.0,208.0,110
0.5038,7.610840559005737,2002.0,246.0,1182.0,55.0,772.0,2408.0,133.0,306.0,2686.0,208.0,115
0.5032,7.654764413833618,2002.0,246.0,1182.0,55.0,772.0,2408.0,133.0,306.0,2686.0,208.0,120
0.5002,7.610913038253784,2002.0,246.0,1182.0,55.0,772.0,2408.0,133.0,306.0,2686.0,208.0,125
0.5029,7.7491514682769775,2002.0,246.0,1182.0,55.0,772.0,2408.0,133.0,306.0,2686.0,208.0,130
0.5007,7.635721683502197,2002.0,246.0,1182.0,55.0,772.0,2408.0,133.0,306.0,2686.0,208.0,135
0.5007,7.66400408744812,2002.0,246.0,1182.0,55.0,772.0,2408.0,133.0,306.0,2686.0,208.0,140
0.5007,7.661957502365112,2002.0,246.0,1182.0,55.0,772.0,2408.0,133.0,306.0,2686.0,208.0,145
0.497,7.7278149127960205,2002.0,246.0,1182.0,55.0,772.0,2408.0,133.0,306.0,2686.0,208.0,150
0.4974,7.580926895141602,2002.0,246.0,1182.0,55.0,772.0,2408.0,133.0,306.0,2686.0,208.0,155
0.4984,7.59830641746521,2002.0,246.0,1182.0,55.0,772.0,2408.0,133.0,306.0,2686.0,208.0,160
0.4994,7.653226137161255,2002.0,246.0,1182.0,55.0,772.0,2408.0,133.0,306.0,2686.0,208.0,165
0.4988,7.622826099395752,2002.0,246.0,1182.0,55.0,772.0,2408.0,133.0,306.0,2686.0,208.0,170
0.4998,7.710246562957764,2002.0,246.0,1182.0,55.0,772.0,2408.0,133.0,306.0,2686.0,208.0,175
0.5003,7.653341293334961,2002.0,246.0,1182.0,55.0,772.0,2408.0,133.0,306.0,2686.0,208.0,180
0.5006,7.555478811264038,2002.0,246.0,1182.0,55.0,772.0,2408.0,133.0,306.0,2686.0,208.0,185
0.499,7.662775039672852,2002.0,246.0,1182.0,55.0,772.0,2408.0,133.0,306.0,2686.0,208.0,190
0.5009,7.541049957275391,2002.0,246.0,1182.0,55.0,772.0,2408.0,133.0,306.0,2686.0,208.0,195
0.1424,1.5110130310058594,6.0,198.0,1599.0,791.0,3084.0,2914.0,551.0,455.0,198.0,205.0,0
0.1868,7.6715381145477295,6.0,198.0,1599.0,791.0,3084.0,2914.0,551.0,455.0,198.0,205.0,5
0.2472,7.631368637084961,6.0,198.0,1599.0,791.0,3084.0,2914.0,551.0,455.0,198.0,205.0,10
0.3115,7.764758586883545,6.0,198.0,1599.0,791.0,3084.0,2914.0,551.0,455.0,198.0,205.0,15
0.3627,7.683339595794678,6.0,198.0,1599.0,791.0,3084.0,2914.0,551.0,455.0,198.0,205.0,20
0.3453,7.732815504074097,6.0,198.0,1599.0,791.0,3084.0,2914.0,551.0,455.0,198.0,205.0,25
0.3942,7.623939275741577,6.0,198.0,1599.0,791.0,3084.0,2914.0,551.0,455.0,198.0,205.0,30
0.4205,7.612145900726318,6.0,198.0,1599.0,791.0,3084.0,2914.0,551.0,455.0,198.0,205.0,35
0.4217,7.789859056472778,6.0,198.0,1599.0,791.0,3084.0,2914.0,551.0,455.0,198.0,205.0,40
0.4302,7.651081323623657,6.0,198.0,1599.0,791.0,3084.0,2914.0,551.0,455.0,198.0,205.0,45
0.4333,7.598424196243286,6.0,198.0,1599.0,791.0,3084.0,2914.0,551.0,455.0,198.0,205.0,50
0.4328,7.5689756870269775,6.0,198.0,1599.0,791.0,3084.0,2914.0,551.0,455.0,198.0,205.0,55
0.4481,7.614872217178345,6.0,198.0,1599.0,791.0,3084.0,2914.0,551.0,455.0,198.0,205.0,60
0.4567,7.675187110900879,6.0,198.0,1599.0,791.0,3084.0,2914.0,551.0,455.0,198.0,205.0,65
0.4685,7.596685886383057,6.0,198.0,1599.0,791.0,3084.0,2914.0,551.0,455.0,198.0,205.0,70
0.4595,7.552523612976074,6.0,198.0,1599.0,791.0,3084.0,2914.0,551.0,455.0,198.0,205.0,75
0.4565,7.685477256774902,6.0,198.0,1599.0,791.0,3084.0,2914.0,551.0,455.0,198.0,205.0,80
0.4694,7.664307117462158,6.0,198.0,1599.0,791.0,3084.0,2914.0,551.0,455.0,198.0,205.0,85
0.4643,7.697256803512573,6.0,198.0,1599.0,791.0,3084.0,2914.0,551.0,455.0,198.0,205.0,90
0.4624,7.69788384437561,6.0,198.0,1599.0,791.0,3084.0,2914.0,551.0,455.0,198.0,205.0,95
0.487,7.768373727798462,6.0,198.0,1599.0,791.0,3084.0,2914.0,551.0,455.0,198.0,205.0,100
0.487,7.655770301818848,6.0,198.0,1599.0,791.0,3084.0,2914.0,551.0,455.0,198.0,205.0,105
0.4871,7.613038539886475,6.0,198.0,1599.0,791.0,3084.0,2914.0,551.0,455.0,198.0,205.0,110
0.4855,7.627945899963379,6.0,198.0,1599.0,791.0,3084.0,2914.0,551.0,455.0,198.0,205.0,115
0.4851,7.626909255981445,6.0,198.0,1599.0,791.0,3084.0,2914.0,551.0,455.0,198.0,205.0,120
0.4835,7.507119417190552,6.0,198.0,1599.0,791.0,3084.0,2914.0,551.0,455.0,198.0,205.0,125
0.4849,7.664422035217285,6.0,198.0,1599.0,791.0,3084.0,2914.0,551.0,455.0,198.0,205.0,130
0.4828,7.684462308883667,6.0,198.0,1599.0,791.0,3084.0,2914.0,551.0,455.0,198.0,205.0,135
0.475,7.687029838562012,6.0,198.0,1599.0,791.0,3084.0,2914.0,551.0,455.0,198.0,205.0,140
0.4819,7.63034987449646,6.0,198.0,1599.0,791.0,3084.0,2914.0,551.0,455.0,198.0,205.0,145
0.4834,7.738762617111206,6.0,198.0,1599.0,791.0,3084.0,2914.0,551.0,455.0,198.0,205.0,150
0.4848,7.631634712219238,6.0,198.0,1599.0,791.0,3084.0,2914.0,551.0,455.0,198.0,205.0,155
0.4844,7.680939674377441,6.0,198.0,1599.0,791.0,3084.0,2914.0,551.0,455.0,198.0,205.0,160
0.4854,7.582805633544922,6.0,198.0,1599.0,791.0,3084.0,2914.0,551.0,455.0,198.0,205.0,165
0.4855,7.744816064834595,6.0,198.0,1599.0,791.0,3084.0,2914.0,551.0,455.0,198.0,205.0,170
0.4838,7.579007387161255,6.0,198.0,1599.0,791.0,3084.0,2914.0,551.0,455.0,198.0,205.0,175
0.485,7.678396224975586,6.0,198.0,1599.0,791.0,3084.0,2914.0,551.0,455.0,198.0,205.0,180
0.4831,7.653977632522583,6.0,198.0,1599.0,791.0,3084.0,2914.0,551.0,455.0,198.0,205.0,185
0.484,7.755009889602661,6.0,198.0,1599.0,791.0,3084.0,2914.0,551.0,455.0,198.0,205.0,190
0.4838,7.63947606086731,6.0,198.0,1599.0,791.0,3084.0,2914.0,551.0,455.0,198.0,205.0,195
0.1632,1.5062859058380127,40.0,418.0,1084.0,2159.0,219.0,166.0,1252.0,129.0,4400.0,132.0,0
0.2026,7.623231410980225,40.0,418.0,1084.0,2159.0,219.0,166.0,1252.0,129.0,4400.0,132.0,5
0.2565,7.760196208953857,40.0,418.0,1084.0,2159.0,219.0,166.0,1252.0,129.0,4400.0,132.0,10
0.2951,7.717488527297974,40.0,418.0,1084.0,2159.0,219.0,166.0,1252.0,129.0,4400.0,132.0,15
0.3084,7.610214710235596,40.0,418.0,1084.0,2159.0,219.0,166.0,1252.0,129.0,4400.0,132.0,20
0.3295,7.634899616241455,40.0,418.0,1084.0,2159.0,219.0,166.0,1252.0,129.0,4400.0,132.0,25
0.3473,7.64371919631958,40.0,418.0,1084.0,2159.0,219.0,166.0,1252.0,129.0,4400.0,132.0,30
0.3567,7.796656131744385,40.0,418.0,1084.0,2159.0,219.0,166.0,1252.0,129.0,4400.0,132.0,35
0.3825,7.6802659034729,40.0,418.0,1084.0,2159.0,219.0,166.0,1252.0,129.0,4400.0,132.0,40
0.3785,7.64535927772522,40.0,418.0,1084.0,2159.0,219.0,166.0,1252.0,129.0,4400.0,132.0,45
0.3928,7.684440612792969,40.0,418.0,1084.0,2159.0,219.0,166.0,1252.0,129.0,4400.0,132.0,50
0.3783,7.713191509246826,40.0,418.0,1084.0,2159.0,219.0,166.0,1252.0,129.0,4400.0,132.0,55
0.4022,7.693301439285278,40.0,418.0,1084.0,2159.0,219.0,166.0,1252.0,129.0,4400.0,132.0,60
0.4095,7.665561676025391,40.0,418.0,1084.0,2159.0,219.0,166.0,1252.0,129.0,4400.0,132.0,65
0.4032,7.650593996047974,40.0,418.0,1084.0,2159.0,219.0,166.0,1252.0,129.0,4400.0,132.0,70
0.408,7.633145332336426,40.0,418.0,1084.0,2159.0,219.0,166.0,1252.0,129.0,4400.0,132.0,75
0.4163,7.685149669647217,40.0,418.0,1084.0,2159.0,219.0,166.0,1252.0,129.0,4400.0,132.0,80
0.4173,7.7111499309539795,40.0,418.0,1084.0,2159.0,219.0,166.0,1252.0,129.0,4400.0,132.0,85
0.4056,7.673426151275635,40.0,418.0,1084.0,2159.0,219.0,166.0,1252.0,129.0,4400.0,132.0,90
0.4207,7.599463224411011,40.0,418.0,1084.0,2159.0,219.0,166.0,1252.0,129.0,4400.0,132.0,95
0.4192,7.766801118850708,40.0,418.0,1084.0,2159.0,219.0,166.0,1252.0,129.0,4400.0,132.0,100
0.4135,7.578942060470581,40.0,418.0,1084.0,2159.0,219.0,166.0,1252.0,129.0,4400.0,132.0,105
0.4149,7.624938011169434,40.0,418.0,1084.0,2159.0,219.0,166.0,1252.0,129.0,4400.0,132.0,110
0.4148,7.590758562088013,40.0,418.0,1084.0,2159.0,219.0,166.0,1252.0,129.0,4400.0,132.0,115
0.415,7.719605922698975,40.0,418.0,1084.0,2159.0,219.0,166.0,1252.0,129.0,4400.0,132.0,120
0.415,7.670450448989868,40.0,418.0,1084.0,2159.0,219.0,166.0,1252.0,129.0,4400.0,132.0,125
0.4128,7.689352989196777,40.0,418.0,1084.0,2159.0,219.0,166.0,1252.0,129.0,4400.0,132.0,130
0.4164,7.674320697784424,40.0,418.0,1084.0,2159.0,219.0,166.0,1252.0,129.0,4400.0,132.0,135
0.4195,7.663177728652954,40.0,418.0,1084.0,2159.0,219.0,166.0,1252.0,129.0,4400.0,132.0,140
0.4178,7.646543741226196,40.0,418.0,1084.0,2159.0,219.0,166.0,1252.0,129.0,4400.0,132.0,145
0.4193,7.578986644744873,40.0,418.0,1084.0,2159.0,219.0,166.0,1252.0,129.0,4400.0,132.0,150
0.4178,7.782450199127197,40.0,418.0,1084.0,2159.0,219.0,166.0,1252.0,129.0,4400.0,132.0,155
0.417,7.736859321594238,40.0,418.0,1084.0,2159.0,219.0,166.0,1252.0,129.0,4400.0,132.0,160
0.4176,7.587820529937744,40.0,418.0,1084.0,2159.0,219.0,166.0,1252.0,129.0,4400.0,132.0,165
0.4176,7.6568686962127686,40.0,418.0,1084.0,2159.0,219.0,166.0,1252.0,129.0,4400.0,132.0,170
0.4174,7.739666223526001,40.0,418.0,1084.0,2159.0,219.0,166.0,1252.0,129.0,4400.0,132.0,175
0.418,7.716656684875488,40.0,418.0,1084.0,2159.0,219.0,166.0,1252.0,129.0,4400.0,132.0,180
0.4173,7.679459571838379,40.0,418.0,1084.0,2159.0,219.0,166.0,1252.0,129.0,4400.0,132.0,185
0.418,7.7319512367248535,40.0,418.0,1084.0,2159.0,219.0,166.0,1252.0,129.0,4400.0,132.0,190
0.4174,7.662794351577759,40.0,418.0,1084.0,2159.0,219.0,166.0,1252.0,129.0,4400.0,132.0,195
0.1328,1.5263304710388184,317.0,306.0,192.0,870.0,1000.0,205.0,175.0,4714.0,1937.0,285.0,0
0.2186,7.720636606216431,317.0,306.0,192.0,870.0,1000.0,205.0,175.0,4714.0,1937.0,285.0,5
0.2726,7.685809373855591,317.0,306.0,192.0,870.0,1000.0,205.0,175.0,4714.0,1937.0,285.0,10
0.3382,7.696657657623291,317.0,306.0,192.0,870.0,1000.0,205.0,175.0,4714.0,1937.0,285.0,15
0.3319,7.632830858230591,317.0,306.0,192.0,870.0,1000.0,205.0,175.0,4714.0,1937.0,285.0,20
0.3927,7.648709297180176,317.0,306.0,192.0,870.0,1000.0,205.0,175.0,4714.0,1937.0,285.0,25
0.4239,7.651519298553467,317.0,306.0,192.0,870.0,1000.0,205.0,175.0,4714.0,1937.0,285.0,30
0.4264,7.6982128620147705,317.0,306.0,192.0,870.0,1000.0,205.0,175.0,4714.0,1937.0,285.0,35
0.4191,7.593608379364014,317.0,306.0,192.0,870.0,1000.0,205.0,175.0,4714.0,1937.0,285.0,40
0.4099,7.696600675582886,317.0,306.0,192.0,870.0,1000.0,205.0,175.0,4714.0,1937.0,285.0,45
0.4531,7.719584703445435,317.0,306.0,192.0,870.0,1000.0,205.0,175.0,4714.0,1937.0,285.0,50
0.4479,7.601773738861084,317.0,306.0,192.0,870.0,1000.0,205.0,175.0,4714.0,1937.0,285.0,55
0.4306,7.576919078826904,317.0,306.0,192.0,870.0,1000.0,205.0,175.0,4714.0,1937.0,285.0,60
0.4608,7.611944913864136,317.0,306.0,192.0,870.0,1000.0,205.0,175.0,4714.0,1937.0,285.0,65
0.4614,7.709399700164795,317.0,306.0,192.0,870.0,1000.0,205.0,175.0,4714.0,1937.0,285.0,70
0.4504,7.604926109313965,317.0,306.0,192.0,870.0,1000.0,205.0,175.0,4714.0,1937.0,285.0,75
0.4465,7.611339807510376,317.0,306.0,192.0,870.0,1000.0,205.0,175.0,4714.0,1937.0,285.0,80
0.4537,7.578514575958252,317.0,306.0,192.0,870.0,1000.0,205.0,175.0,4714.0,1937.0,285.0,85
0.4708,7.610630035400391,317.0,306.0,192.0,870.0,1000.0,205.0,175.0,4714.0,1937.0,285.0,90
0.4596,7.688524961471558,317.0,306.0,192.0,870.0,1000.0,205.0,175.0,4714.0,1937.0,285.0,95
0.4726,7.623394966125488,317.0,306.0,192.0,870.0,1000.0,205.0,175.0,4714.0,1937.0,285.0,100
0.4767,7.68582010269165,317.0,306.0,192.0,870.0,1000.0,205.0,175.0,4714.0,1937.0,285.0,105
0.4707,7.706175088882446,317.0,306.0,192.0,870.0,1000.0,205.0,175.0,4714.0,1937.0,285.0,110
0.4738,7.631289005279541,317.0,306.0,192.0,870.0,1000.0,205.0,175.0,4714.0,1937.0,285.0,115
0.4726,7.56369423866272,317.0,306.0,192.0,870.0,1000.0,205.0,175.0,4714.0,1937.0,285.0,120
0.4696,7.707243204116821,317.0,306.0,192.0,870.0,1000.0,205.0,175.0,4714.0,1937.0,285.0,125
0.4684,7.634528160095215,317.0,306.0,192.0,870.0,1000.0,205.0,175.0,4714.0,1937.0,285.0,130
0.4691,7.732882261276245,317.0,306.0,192.0,870.0,1000.0,205.0,175.0,4714.0,1937.0,285.0,135
0.4719,7.635548114776611,317.0,306.0,192.0,870.0,1000.0,205.0,175.0,4714.0,1937.0,285.0,140
0.4706,7.669159412384033,317.0,306.0,192.0,870.0,1000.0,205.0,175.0,4714.0,1937.0,285.0,145
0.4703,7.628058671951294,317.0,306.0,192.0,870.0,1000.0,205.0,175.0,4714.0,1937.0,285.0,150
0.472,7.66551399230957,317.0,306.0,192.0,870.0,1000.0,205.0,175.0,4714.0,1937.0,285.0,155
0.4716,7.761474132537842,317.0,306.0,192.0,870.0,1000.0,205.0,175.0,4714.0,1937.0,285.0,160
0.472,7.6440558433532715,317.0,306.0,192.0,870.0,1000.0,205.0,175.0,4714.0,1937.0,285.0,165
0.4723,7.692548990249634,317.0,306.0,192.0,870.0,1000.0,205.0,175.0,4714.0,1937.0,285.0,170
0.4723,7.555238246917725,317.0,306.0,192.0,870.0,1000.0,205.0,175.0,4714.0,1937.0,285.0,175
0.472,7.611889600753784,317.0,306.0,192.0,870.0,1000.0,205.0,175.0,4714.0,1937.0,285.0,180
0.4723,7.62853217124939,317.0,306.0,192.0,870.0,1000.0,205.0,175.0,4714.0,1937.0,285.0,185
0.4716,7.620633363723755,317.0,306.0,192.0,870.0,1000.0,205.0,175.0,4714.0,1937.0,285.0,190
0.4725,7.689274072647095,317.0,306.0,192.0,870.0,1000.0,205.0,175.0,4714.0,1937.0,285.0,195
0.1791,1.5504229068756104,783.0,147.0,552.0,308.0,4377.0,41.0,30.0,244.0,2472.0,1046.0,0
0.2371,7.837334632873535,783.0,147.0,552.0,308.0,4377.0,41.0,30.0,244.0,2472.0,1046.0,5
0.2799,7.963122844696045,783.0,147.0,552.0,308.0,4377.0,41.0,30.0,244.0,2472.0,1046.0,10
0.2745,7.908074140548706,783.0,147.0,552.0,308.0,4377.0,41.0,30.0,244.0,2472.0,1046.0,15
0.3387,7.990731716156006,783.0,147.0,552.0,308.0,4377.0,41.0,30.0,244.0,2472.0,1046.0,20
0.3376,7.924929618835449,783.0,147.0,552.0,308.0,4377.0,41.0,30.0,244.0,2472.0,1046.0,25
0.3589,7.953311920166016,783.0,147.0,552.0,308.0,4377.0,41.0,30.0,244.0,2472.0,1046.0,30
0.3786,7.9641313552856445,783.0,147.0,552.0,308.0,4377.0,41.0,30.0,244.0,2472.0,1046.0,35
0.3832,7.873727083206177,783.0,147.0,552.0,308.0,4377.0,41.0,30.0,244.0,2472.0,1046.0,40
0.4082,8.050520658493042,783.0,147.0,552.0,308.0,4377.0,41.0,30.0,244.0,2472.0,1046.0,45
0.3848,7.916944265365601,783.0,147.0,552.0,308.0,4377.0,41.0,30.0,244.0,2472.0,1046.0,50
0.4176,8.070969581604004,783.0,147.0,552.0,308.0,4377.0,41.0,30.0,244.0,2472.0,1046.0,55
0.4113,7.858811855316162,783.0,147.0,552.0,308.0,4377.0,41.0,30.0,244.0,2472.0,1046.0,60
0.4354,8.055049896240234,783.0,147.0,552.0,308.0,4377.0,41.0,30.0,244.0,2472.0,1046.0,65
0.4292,7.965917587280273,783.0,147.0,552.0,308.0,4377.0,41.0,30.0,244.0,2472.0,1046.0,70
0.4237,7.9694983959198,783.0,147.0,552.0,308.0,4377.0,41.0,30.0,244.0,2472.0,1046.0,75
0.4369,8.037939071655273,783.0,147.0,552.0,308.0,4377.0,41.0,30.0,244.0,2472.0,1046.0,80
0.4368,7.8923516273498535,783.0,147.0,552.0,308.0,4377.0,41.0,30.0,244.0,2472.0,1046.0,85
0.4504,7.9155433177948,783.0,147.0,552.0,308.0,4377.0,41.0,30.0,244.0,2472.0,1046.0,90
0.4417,7.9217517375946045,783.0,147.0,552.0,308.0,4377.0,41.0,30.0,244.0,2472.0,1046.0,95
0.4384,7.941005706787109,783.0,147.0,552.0,308.0,4377.0,41.0,30.0,244.0,2472.0,1046.0,100
0.4445,7.920559406280518,783.0,147.0,552.0,308.0,4377.0,41.0,30.0,244.0,2472.0,1046.0,105
0.4449,7.9739460945129395,783.0,147.0,552.0,308.0,4377.0,41.0,30.0,244.0,2472.0,1046.0,110
0.4401,7.855324029922485,783.0,147.0,552.0,308.0,4377.0,41.0,30.0,244.0,2472.0,1046.0,115
0.4365,7.930413246154785,783.0,147.0,552.0,308.0,4377.0,41.0,30.0,244.0,2472.0,1046.0,120
0.4384,7.856539011001587,783.0,147.0,552.0,308.0,4377.0,41.0,30.0,244.0,2472.0,1046.0,125
0.4414,7.923586130142212,783.0,147.0,552.0,308.0,4377.0,41.0,30.0,244.0,2472.0,1046.0,130
0.4363,8.04300308227539,783.0,147.0,552.0,308.0,4377.0,41.0,30.0,244.0,2472.0,1046.0,135
0.4392,7.931655645370483,783.0,147.0,552.0,308.0,4377.0,41.0,30.0,244.0,2472.0,1046.0,140
0.4437,7.9348671436309814,783.0,147.0,552.0,308.0,4377.0,41.0,30.0,244.0,2472.0,1046.0,145
0.4373,7.904858827590942,783.0,147.0,552.0,308.0,4377.0,41.0,30.0,244.0,2472.0,1046.0,150
0.4388,7.984520435333252,783.0,147.0,552.0,308.0,4377.0,41.0,30.0,244.0,2472.0,1046.0,155
0.4392,7.895789384841919,783.0,147.0,552.0,308.0,4377.0,41.0,30.0,244.0,2472.0,1046.0,160
0.4394,7.93487024307251,783.0,147.0,552.0,308.0,4377.0,41.0,30.0,244.0,2472.0,1046.0,165
0.4412,8.015096187591553,783.0,147.0,552.0,308.0,4377.0,41.0,30.0,244.0,2472.0,1046.0,170
0.4404,7.916517019271851,783.0,147.0,552.0,308.0,4377.0,41.0,30.0,244.0,2472.0,1046.0,175
0.4418,7.978656768798828,783.0,147.0,552.0,308.0,4377.0,41.0,30.0,244.0,2472.0,1046.0,180
0.441,7.925717115402222,783.0,147.0,552.0,308.0,4377.0,41.0,30.0,244.0,2472.0,1046.0,185
0.4401,8.059357404708862,783.0,147.0,552.0,308.0,4377.0,41.0,30.0,244.0,2472.0,1046.0,190
0.4407,7.856894254684448,783.0,147.0,552.0,308.0,4377.0,41.0,30.0,244.0,2472.0,1046.0,195
0.0976,1.6031255722045898,775.0,889.0,103.0,223.0,125.0,3454.0,1690.0,2306.0,391.0,45.0,0
0.2951,7.868627548217773,775.0,889.0,103.0,223.0,125.0,3454.0,1690.0,2306.0,391.0,45.0,5
0.3368,7.935087203979492,775.0,889.0,103.0,223.0,125.0,3454.0,1690.0,2306.0,391.0,45.0,10
0.3652,7.951850891113281,775.0,889.0,103.0,223.0,125.0,3454.0,1690.0,2306.0,391.0,45.0,15
0.4063,7.964309930801392,775.0,889.0,103.0,223.0,125.0,3454.0,1690.0,2306.0,391.0,45.0,20
0.3984,7.979107856750488,775.0,889.0,103.0,223.0,125.0,3454.0,1690.0,2306.0,391.0,45.0,25
0.4024,7.958625555038452,775.0,889.0,103.0,223.0,125.0,3454.0,1690.0,2306.0,391.0,45.0,30
0.4369,8.026229858398438,775.0,889.0,103.0,223.0,125.0,3454.0,1690.0,2306.0,391.0,45.0,35
0.4409,7.867825984954834,775.0,889.0,103.0,223.0,125.0,3454.0,1690.0,2306.0,391.0,45.0,40
0.4561,7.945916652679443,775.0,889.0,103.0,223.0,125.0,3454.0,1690.0,2306.0,391.0,45.0,45
0.4604,7.99402642250061,775.0,889.0,103.0,223.0,125.0,3454.0,1690.0,2306.0,391.0,45.0,50
0.457,7.910090208053589,775.0,889.0,103.0,223.0,125.0,3454.0,1690.0,2306.0,391.0,45.0,55
0.4668,7.887029409408569,775.0,889.0,103.0,223.0,125.0,3454.0,1690.0,2306.0,391.0,45.0,60
0.4618,7.950392246246338,775.0,889.0,103.0,223.0,125.0,3454.0,1690.0,2306.0,391.0,45.0,65
0.4742,8.053962707519531,775.0,889.0,103.0,223.0,125.0,3454.0,1690.0,2306.0,391.0,45.0,70
0.4788,7.9557716846466064,775.0,889.0,103.0,223.0,125.0,3454.0,1690.0,2306.0,391.0,45.0,75
0.466,8.045122385025024,775.0,889.0,103.0,223.0,125.0,3454.0,1690.0,2306.0,391.0,45.0,80
0.4715,7.827362775802612,775.0,889.0,103.0,223.0,125.0,3454.0,1690.0,2306.0,391.0,45.0,85
0.4822,7.955860376358032,775.0,889.0,103.0,223.0,125.0,3454.0,1690.0,2306.0,391.0,45.0,90
0.4937,7.962242841720581,775.0,889.0,103.0,223.0,125.0,3454.0,1690.0,2306.0,391.0,45.0,95
0.4935,8.005052089691162,775.0,889.0,103.0,223.0,125.0,3454.0,1690.0,2306.0,391.0,45.0,100
0.493,7.89039945602417,775.0,889.0,103.0,223.0,125.0,3454.0,1690.0,2306.0,391.0,45.0,105
0.4968,7.909053087234497,775.0,889.0,103.0,223.0,125.0,3454.0,1690.0,2306.0,391.0,45.0,110
0.4912,7.9479639530181885,775.0,889.0,103.0,223.0,125.0,3454.0,1690.0,2306.0,391.0,45.0,115
0.4908,7.952561140060425,775.0,889.0,103.0,223.0,125.0,3454.0,1690.0,2306.0,391.0,45.0,120
0.4935,7.9523022174835205,775.0,889.0,103.0,223.0,125.0,3454.0,1690.0,2306.0,391.0,45.0,125
0.4924,8.054574728012085,775.0,889.0,103.0,223.0,125.0,3454.0,1690.0,2306.0,391.0,45.0,130
0.4919,7.965774774551392,775.0,889.0,103.0,223.0,125.0,3454.0,1690.0,2306.0,391.0,45.0,135
0.4926,7.890972852706909,775.0,889.0,103.0,223.0,125.0,3454.0,1690.0,2306.0,391.0,45.0,140
0.4927,8.016104221343994,775.0,889.0,103.0,223.0,125.0,3454.0,1690.0,2306.0,391.0,45.0,145
0.4917,8.006158113479614,775.0,889.0,103.0,223.0,125.0,3454.0,1690.0,2306.0,391.0,45.0,150
0.4919,7.98763370513916,775.0,889.0,103.0,223.0,125.0,3454.0,1690.0,2306.0,391.0,45.0,155
0.4924,7.9688615798950195,775.0,889.0,103.0,223.0,125.0,3454.0,1690.0,2306.0,391.0,45.0,160
0.4921,8.033881187438965,775.0,889.0,103.0,223.0,125.0,3454.0,1690.0,2306.0,391.0,45.0,165
0.4931,8.018735647201538,775.0,889.0,103.0,223.0,125.0,3454.0,1690.0,2306.0,391.0,45.0,170
0.4932,7.946770429611206,775.0,889.0,103.0,223.0,125.0,3454.0,1690.0,2306.0,391.0,45.0,175
0.4933,7.92173957824707,775.0,889.0,103.0,223.0,125.0,3454.0,1690.0,2306.0,391.0,45.0,180
0.4935,8.056678771972656,775.0,889.0,103.0,223.0,125.0,3454.0,1690.0,2306.0,391.0,45.0,185
0.4932,7.957112550735474,775.0,889.0,103.0,223.0,125.0,3454.0,1690.0,2306.0,391.0,45.0,190
0.4926,7.9195029735565186,775.0,889.0,103.0,223.0,125.0,3454.0,1690.0,2306.0,391.0,45.0,195
0.1741,1.5686423778533936,223.0,3790.0,273.0,194.0,861.0,1385.0,1816.0,367.0,911.0,180.0,0
0.2323,7.972362518310547,223.0,3790.0,273.0,194.0,861.0,1385.0,1816.0,367.0,911.0,180.0,5
0.3017,7.983729839324951,223.0,3790.0,273.0,194.0,861.0,1385.0,1816.0,367.0,911.0,180.0,10
0.3387,7.930826425552368,223.0,3790.0,273.0,194.0,861.0,1385.0,1816.0,367.0,911.0,180.0,15
0.392,7.978762865066528,223.0,3790.0,273.0,194.0,861.0,1385.0,1816.0,367.0,911.0,180.0,20
0.4102,7.904405355453491,223.0,3790.0,273.0,194.0,861.0,1385.0,1816.0,367.0,911.0,180.0,25
0.4108,7.961773633956909,223.0,3790.0,273.0,194.0,861.0,1385.0,1816.0,367.0,911.0,180.0,30
0.4085,7.8942952156066895,223.0,3790.0,273.0,194.0,861.0,1385.0,1816.0,367.0,911.0,180.0,35
0.4377,7.9619715213775635,223.0,3790.0,273.0,194.0,861.0,1385.0,1816.0,367.0,911.0,180.0,40
0.4559,7.966163396835327,223.0,3790.0,273.0,194.0,861.0,1385.0,1816.0,367.0,911.0,180.0,45
0.4468,7.9671947956085205,223.0,3790.0,273.0,194.0,861.0,1385.0,1816.0,367.0,911.0,180.0,50
0.4774,7.952631950378418,223.0,3790.0,273.0,194.0,861.0,1385.0,1816.0,367.0,911.0,180.0,55
0.4835,7.925170660018921,223.0,3790.0,273.0,194.0,861.0,1385.0,1816.0,367.0,911.0,180.0,60
0.4779,7.963680028915405,223.0,3790.0,273.0,194.0,861.0,1385.0,1816.0,367.0,911.0,180.0,65
0.4959,7.9225428104400635,223.0,3790.0,273.0,194.0,861.0,1385.0,1816.0,367.0,911.0,180.0,70
0.4885,7.870253801345825,223.0,3790.0,273.0,194.0,861.0,1385.0,1816.0,367.0,911.0,180.0,75
