accs,training_times,plane,car,bird,cat,deer,dog,frog,horse,ship,truck,epochs_trained
0.5103,6.162456512451172,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,75
0.5233,6.206572532653809,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,80
0.5206,6.341525077819824,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,85
0.5209,6.2733471393585205,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,90
0.5136,6.241715669631958,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,95
0.5246,6.302510023117065,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,100
0.5355,6.365386724472046,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,105
0.5325,6.343592643737793,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,110
0.5368,6.3900957107543945,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,115
0.5386,6.360515356063843,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,120
0.5411,6.4261744022369385,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,125
0.5379,6.395993947982788,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,130
0.5343,6.373114109039307,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,135
0.5391,6.153127670288086,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,140
0.5364,6.374460697174072,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,145
0.5345,6.279994249343872,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,150
0.536,6.368499755859375,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,155
0.5355,6.315644264221191,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,160
0.5365,6.245919704437256,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,165
0.5366,6.378694295883179,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,170
0.5373,6.365886688232422,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,175
0.5378,6.3223717212677,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,180
0.5375,6.285412311553955,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,185
0.5379,6.32152247428894,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,190
0.5354,6.171016454696655,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,195
0.1,1.2822284698486328,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,0
0.1554,6.3737170696258545,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,5
0.2248,6.256857872009277,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,10
0.2774,6.143449544906616,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,15
0.3215,6.298992156982422,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,20
0.3514,6.282235622406006,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,25
0.3948,6.1638710498809814,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,30
0.3667,6.329678535461426,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,35
0.4179,6.270639896392822,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,40
0.4526,6.346315622329712,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,45
0.4401,6.3948445320129395,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,50
0.4767,6.129716634750366,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,55
0.4971,6.13949728012085,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,60
0.4898,6.399404764175415,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,65
0.5032,6.285293817520142,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,70
0.4837,6.364496946334839,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,75
0.4847,6.367945194244385,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,80
0.4948,6.187840700149536,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,85
0.5044,6.2982800006866455,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,90
0.5221,6.246336221694946,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,95
0.5194,6.363659620285034,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,100
0.5387,6.194283723831177,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,105
0.5325,6.12507176399231,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,110
0.5373,6.175525426864624,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,115
0.5341,6.232792854309082,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,120
0.5293,6.057135820388794,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,125
0.5319,6.3076112270355225,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,130
0.5337,6.194131374359131,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,135
0.5337,6.182518005371094,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,140
0.5265,6.304283142089844,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,145
0.5309,6.198659420013428,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,150
0.5292,6.23515510559082,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,155
0.5311,6.323788166046143,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,160
0.5292,6.230324029922485,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,165
0.5301,6.362349987030029,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,170
0.5296,6.1389617919921875,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,175
0.5293,6.23338770866394,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,180
0.5302,6.482330799102783,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,185
0.5304,6.235497713088989,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,190
0.5312,6.3293616771698,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,195
0.1,1.269848346710205,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,0
0.1841,6.219046115875244,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,5
0.1969,6.380296468734741,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,10
0.2407,6.062739610671997,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,15
0.2677,6.208648920059204,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,20
0.2769,6.243391513824463,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,25
0.2833,6.442740440368652,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,30
0.3109,6.3523969650268555,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,35
0.3174,6.271982192993164,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,40
0.2991,6.281121253967285,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,45
0.3242,6.3479368686676025,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,50
0.3566,6.355175256729126,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,55
0.4092,6.2592997550964355,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,60
0.3877,6.2533979415893555,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,65
0.3995,6.313183069229126,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,70
0.4039,6.360191822052002,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,75
0.4114,6.463299512863159,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,80
0.4322,6.272869348526001,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,85
0.4344,6.419198513031006,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,90
0.4195,6.260422945022583,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,95
0.4597,6.3331897258758545,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,100
0.4559,6.199736833572388,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,105
0.4592,6.261004209518433,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,110
0.4539,6.272085905075073,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,115
0.4527,6.258095741271973,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,120
0.4473,6.3179731369018555,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,125
0.449,6.381122589111328,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,130
0.4457,6.285948991775513,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,135
0.4479,6.258586883544922,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,140
0.452,6.219128370285034,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,145
0.4476,6.28375768661499,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,150
0.4518,6.220990896224976,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,155
0.4504,6.277531147003174,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,160
0.4523,6.208927392959595,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,165
0.4517,6.2969090938568115,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,170
0.4516,6.29952597618103,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,175
0.4521,6.19624400138855,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,180
0.4499,6.2623302936553955,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,185
0.4501,6.241004467010498,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,190
0.4494,6.238259792327881,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,195
0.1,1.2905261516571045,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,0
0.1755,6.367814779281616,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,5
0.2014,6.173275470733643,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,10
0.1979,6.189112424850464,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,15
0.2148,6.334965467453003,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,20
0.2434,6.277472257614136,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,25
0.2629,6.356808185577393,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,30
0.2795,6.296160936355591,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,35
0.2859,6.328128337860107,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,40
0.2927,6.310989856719971,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,45
0.3257,6.2942540645599365,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,50
0.338,6.201788663864136,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,55
0.3285,6.351942539215088,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,60
0.3257,6.334460496902466,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,65
0.3311,6.426520347595215,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,70
0.3499,6.259910583496094,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,75
0.3806,6.293899059295654,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,80
0.4039,6.341711044311523,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,85
0.3788,6.19609522819519,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,90
0.364,6.2453835010528564,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,95
0.418,6.310960054397583,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,100
0.4313,6.3305344581604,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,105
0.4328,6.350996494293213,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,110
0.4332,6.277978420257568,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,115
0.4279,6.283198356628418,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,120
0.4376,6.248372554779053,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,125
0.43,6.121021032333374,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,130
0.4326,6.210892200469971,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,135
0.4309,6.0742175579071045,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,140
0.4336,6.223411798477173,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,145
0.4304,6.1493446826934814,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,150
0.4342,6.335212469100952,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,155
0.4332,6.099337577819824,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,160
0.4325,6.29382061958313,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,165
0.4327,6.153413772583008,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,170
0.4338,6.267520904541016,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,175
0.433,6.359926462173462,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,180
0.4328,6.188079833984375,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,185
0.4327,6.344319581985474,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,190
0.4321,6.333291530609131,16.0,427.0,56.0,21.0,662.0,497.0,307.0,271.0,66.0,2678.0,195
0.1093,1.2842106819152832,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,0
0.1739,6.1687095165252686,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,5
0.202,6.275291681289673,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,10
0.2844,6.257375717163086,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,15
0.29,6.257967948913574,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,20
0.3178,6.2341132164001465,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,25
0.3387,6.237898588180542,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,30
0.3841,6.403393268585205,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,35
0.4261,6.2514777183532715,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,40
0.4525,6.242247819900513,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,45
0.4439,6.2155375480651855,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,50
0.4617,6.277138948440552,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,55
0.3975,6.473642826080322,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,60
0.4425,6.148383140563965,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,65
0.4532,6.1856958866119385,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,70
0.4763,6.130028963088989,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,75
0.4687,6.157976865768433,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,80
0.4462,6.142947673797607,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,85
0.4653,6.223410367965698,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,90
0.4711,6.260070562362671,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,95
0.502,6.356280565261841,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,100
0.503,6.197916746139526,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,105
0.5072,6.2827043533325195,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,110
0.5073,6.212224245071411,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,115
0.5121,6.2544543743133545,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,120
0.506,6.394698858261108,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,125
0.5016,6.278815746307373,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,130
0.4967,6.370984077453613,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,135
0.5037,6.383293151855469,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,140
0.5038,6.399912357330322,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,145
0.5087,6.227430820465088,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,150
0.5071,6.204776048660278,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,155
0.5035,6.1816246509552,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,160
0.5056,6.208203077316284,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,165
0.5051,6.153679847717285,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,170
0.5058,6.331785678863525,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,175
0.5042,6.133768081665039,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,180
0.5039,6.379489421844482,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,185
0.5091,6.250715732574463,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,190
0.5088,6.17203688621521,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,195
0.1,1.245931625366211,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,0
0.1988,6.268915891647339,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,5
0.2654,6.074304819107056,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,10
0.2775,6.255545377731323,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,15
0.3228,6.217475414276123,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,20
0.2884,6.366791486740112,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,25
0.3796,6.258264541625977,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,30
0.4217,6.3348000049591064,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,35
0.4465,6.303926467895508,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,40
0.4134,6.323468446731567,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,45
0.395,6.266252756118774,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,50
0.4435,6.370803356170654,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,55
0.4921,6.391438722610474,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,60
0.456,6.263040542602539,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,65
0.4734,6.2728447914123535,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,70
0.4552,6.42792534828186,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,75
0.4703,6.31869649887085,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,80
0.496,6.284836292266846,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,85
0.47,6.228219270706177,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,90
0.4774,6.172199964523315,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,95
0.496,6.339124917984009,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,100
0.5077,6.257547378540039,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,105
0.5052,6.136286735534668,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,110
0.5107,6.298842191696167,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,115
0.5053,6.1618568897247314,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,120
0.5101,6.1730804443359375,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,125
0.5091,6.299606800079346,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,130
0.5053,6.378087282180786,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,135
0.5048,6.3495259284973145,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,140
0.5054,6.168376922607422,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,145
0.5066,6.269904375076294,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,150
0.5049,6.381426095962524,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,155
0.505,6.375754117965698,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,160
0.5041,6.446691513061523,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,165
0.5056,6.177526950836182,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,170
0.5056,6.311040163040161,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,175
0.5058,6.393106698989868,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,180
0.506,6.356125354766846,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,185
0.5055,6.331851243972778,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,190
0.5047,6.351494789123535,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,195
0.1067,1.2854619026184082,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,0
0.1749,6.214750289916992,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,5
0.2388,6.381537675857544,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,10
0.2535,6.331767797470093,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,15
0.2592,6.1956846714019775,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,20
0.2841,6.2958972454071045,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,25
0.2876,6.272032260894775,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,30
0.2956,6.396574258804321,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,35
0.3181,6.245784521102905,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,40
0.2897,6.257036924362183,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,45
0.3346,6.408365726470947,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,50
0.3316,6.2429914474487305,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,55
0.3804,6.191093683242798,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,60
0.3542,6.248832702636719,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,65
0.3952,6.393203020095825,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,70
0.3772,6.270267963409424,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,75
0.3764,6.208382606506348,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,80
0.4174,6.211177110671997,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,85
0.4004,6.30211329460144,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,90
0.3831,6.2409446239471436,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,95
0.4149,6.153740644454956,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,100
0.4219,6.281408786773682,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,105
0.4236,6.281505823135376,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,110
