accs,training_times,plane,car,bird,cat,deer,dog,frog,horse,ship,truck,epochs_trained
0.4726,11.25153923034668,186.0,3567.0,20.0,931.0,365.0,3928.0,547.0,179.0,245.0,33.0,80
0.4616,11.533820390701294,186.0,3567.0,20.0,931.0,365.0,3928.0,547.0,179.0,245.0,33.0,85
0.4672,11.366369247436523,186.0,3567.0,20.0,931.0,365.0,3928.0,547.0,179.0,245.0,33.0,90
0.5094,11.393994092941284,186.0,3567.0,20.0,931.0,365.0,3928.0,547.0,179.0,245.0,33.0,95
0.4913,11.386983394622803,186.0,3567.0,20.0,931.0,365.0,3928.0,547.0,179.0,245.0,33.0,100
0.4992,11.279398679733276,186.0,3567.0,20.0,931.0,365.0,3928.0,547.0,179.0,245.0,33.0,105
0.4966,11.47624921798706,186.0,3567.0,20.0,931.0,365.0,3928.0,547.0,179.0,245.0,33.0,110
0.4997,11.460854053497314,186.0,3567.0,20.0,931.0,365.0,3928.0,547.0,179.0,245.0,33.0,115
0.4979,11.439424753189087,186.0,3567.0,20.0,931.0,365.0,3928.0,547.0,179.0,245.0,33.0,120
0.5,11.280832529067993,186.0,3567.0,20.0,931.0,365.0,3928.0,547.0,179.0,245.0,33.0,125
0.4935,11.339598417282104,186.0,3567.0,20.0,931.0,365.0,3928.0,547.0,179.0,245.0,33.0,130
0.4939,11.164191484451294,186.0,3567.0,20.0,931.0,365.0,3928.0,547.0,179.0,245.0,33.0,135
0.4967,11.58988618850708,186.0,3567.0,20.0,931.0,365.0,3928.0,547.0,179.0,245.0,33.0,140
0.4922,11.281933784484863,186.0,3567.0,20.0,931.0,365.0,3928.0,547.0,179.0,245.0,33.0,145
0.4985,11.23953628540039,186.0,3567.0,20.0,931.0,365.0,3928.0,547.0,179.0,245.0,33.0,150
0.4983,11.25566291809082,186.0,3567.0,20.0,931.0,365.0,3928.0,547.0,179.0,245.0,33.0,155
0.4986,11.201760530471802,186.0,3567.0,20.0,931.0,365.0,3928.0,547.0,179.0,245.0,33.0,160
0.4984,11.220187425613403,186.0,3567.0,20.0,931.0,365.0,3928.0,547.0,179.0,245.0,33.0,165
0.4971,11.427929401397705,186.0,3567.0,20.0,931.0,365.0,3928.0,547.0,179.0,245.0,33.0,170
0.4957,11.215778350830078,186.0,3567.0,20.0,931.0,365.0,3928.0,547.0,179.0,245.0,33.0,175
0.4964,11.209469318389893,186.0,3567.0,20.0,931.0,365.0,3928.0,547.0,179.0,245.0,33.0,180
0.497,11.282041549682617,186.0,3567.0,20.0,931.0,365.0,3928.0,547.0,179.0,245.0,33.0,185
0.4949,11.25229811668396,186.0,3567.0,20.0,931.0,365.0,3928.0,547.0,179.0,245.0,33.0,190
0.4987,11.402566194534302,186.0,3567.0,20.0,931.0,365.0,3928.0,547.0,179.0,245.0,33.0,195
0.098,2.220999002456665,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,0
0.2194,10.965378761291504,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,5
0.2439,11.424037218093872,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,10
0.2703,11.328616619110107,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,15
0.2982,11.402381181716919,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,20
0.4019,11.327438354492188,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,25
0.4389,11.229523420333862,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,30
0.4626,11.633115530014038,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,35
0.475,10.986713886260986,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,40
0.5035,11.114903450012207,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,45
0.5453,11.38668942451477,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,50
0.5161,11.42875075340271,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,55
0.5455,11.283116102218628,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,60
0.5109,11.522388219833374,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,65
0.5168,11.2522132396698,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,70
0.549,11.184644937515259,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,75
0.5412,11.251041412353516,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,80
0.5517,11.193247079849243,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,85
0.5258,11.21143627166748,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,90
0.5793,11.262604236602783,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,95
0.6005,11.36898422241211,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,100
0.5977,11.386421203613281,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,105
0.5915,11.164736986160278,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,110
0.5947,11.51010513305664,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,115
0.5944,11.182265281677246,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,120
0.5943,11.228620767593384,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,125
0.5874,11.152590274810791,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,130
0.5922,11.329277515411377,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,135
0.5906,11.226875305175781,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,140
0.5917,11.087037086486816,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,145
0.5917,11.131873846054077,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,150
0.5922,11.379390478134155,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,155
0.5919,11.486314058303833,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,160
0.5956,11.057455778121948,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,165
0.5943,11.260144710540771,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,170
0.5951,11.367478132247925,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,175
0.5939,11.07018518447876,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,180
0.5933,11.239537715911865,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,185
0.592,11.274490594863892,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,190
0.5925,11.260461568832397,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,195
0.1046,2.2832562923431396,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,0
0.2178,11.487639427185059,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,5
0.276,11.32219910621643,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,10
0.3347,11.420610189437866,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,15
0.401,11.32184624671936,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,20
0.4325,11.613686084747314,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,25
0.5137,11.520814657211304,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,30
0.5304,11.443832159042358,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,35
0.5503,11.332848310470581,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,40
0.5044,11.284121990203857,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,45
0.5747,11.284269571304321,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,50
0.562,11.299185991287231,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,55
0.5203,11.543853282928467,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,60
0.5406,11.500223398208618,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,65
0.5299,11.39319920539856,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,70
0.6,11.491017818450928,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,75
0.5946,11.43876600265503,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,80
0.5617,11.104157447814941,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,85
0.5616,11.136390924453735,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,90
0.5688,11.459998607635498,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,95
0.5873,11.5872642993927,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,100
0.5897,11.417579650878906,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,105
0.5906,11.387541055679321,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,110
0.5944,11.369187831878662,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,115
0.5908,11.222137451171875,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,120
0.5933,11.460909128189087,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,125
0.5937,11.32466745376587,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,130
0.5932,11.19999647140503,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,135
0.592,11.170066356658936,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,140
0.5834,11.403910160064697,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,145
0.5887,11.23844289779663,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,150
0.5885,11.177501916885376,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,155
0.5915,11.445825815200806,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,160
0.593,11.334430456161499,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,165
0.5908,11.537450313568115,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,170
0.5895,11.430434703826904,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,175
0.5899,11.34327244758606,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,180
0.5894,11.23741626739502,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,185
0.5889,11.467845678329468,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,190
0.5894,11.310587406158447,217.0,970.0,3623.0,65.0,995.0,285.0,3174.0,192.0,229.0,250.0,195
0.1172,2.2154440879821777,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,0
0.1736,11.197786569595337,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,5
0.2245,11.266555070877075,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,10
0.2434,11.172552824020386,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,15
0.2959,11.150826454162598,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,20
0.2982,11.10584282875061,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,25
0.3335,11.105798244476318,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,30
0.3676,11.124873876571655,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,35
0.4087,11.484453439712524,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,40
0.4222,11.235644817352295,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,45
0.471,11.322635412216187,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,50
0.4558,11.223363161087036,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,55
0.4713,11.187471151351929,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,60
0.4989,11.199293613433838,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,65
0.5011,11.4817476272583,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,70
0.4852,11.035212278366089,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,75
0.5397,11.078706502914429,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,80
0.5239,11.319344997406006,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,85
0.4911,11.365070104598999,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,90
0.5498,11.267436265945435,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,95
0.5479,11.228466033935547,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,100
0.552,11.079431772232056,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,105
0.5519,11.366528511047363,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,110
0.5583,11.426335573196411,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,115
0.556,11.345321655273438,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,120
0.5499,11.255183935165405,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,125
0.5531,11.387442827224731,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,130
0.5522,11.12148904800415,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,135
0.5534,11.274657011032104,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,140
0.5475,11.182753562927246,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,145
0.5489,11.321137189865112,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,150
0.5485,11.139781713485718,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,155
0.5475,11.074329614639282,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,160
0.5504,11.286700010299683,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,165
0.5501,11.359388589859009,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,170
0.5507,11.166788816452026,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,175
0.5508,11.319630146026611,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,180
0.55,10.950083494186401,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,185
0.5513,11.329583644866943,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,190
0.5521,11.274606704711914,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,195
0.1324,2.2782530784606934,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,0
0.1664,11.283857822418213,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,5
0.2013,11.390619993209839,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,10
0.2406,11.231899738311768,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,15
0.2591,11.308074712753296,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,20
0.2782,11.276593446731567,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,25
0.3211,11.55586290359497,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,30
0.3341,11.569780826568604,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,35
0.3493,11.298685312271118,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,40
0.395,11.50236964225769,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,45
0.4551,11.333224534988403,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,50
0.4715,11.58146858215332,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,55
0.4613,11.35249924659729,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,60
0.4916,11.381397008895874,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,65
0.5213,11.433433294296265,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,70
0.5194,11.355183124542236,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,75
0.4971,11.232335567474365,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,80
0.5079,11.467119932174683,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,85
0.5174,11.568780660629272,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,90
0.525,11.411386013031006,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,95
0.5357,11.468893051147461,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,100
0.5475,11.231303215026855,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,105
0.5416,11.647497415542603,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,110
0.5424,11.251997709274292,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,115
0.5489,11.460259199142456,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,120
0.5422,11.260350942611694,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,125
0.55,11.401376247406006,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,130
0.5399,11.301190614700317,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,135
0.5467,11.737693548202515,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,140
0.5365,11.294352531433105,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,145
0.542,11.450668811798096,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,150
0.542,11.430854082107544,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,155
0.541,11.330597639083862,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,160
0.542,11.171440839767456,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,165
0.5419,11.436377763748169,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,170
0.5416,11.293301105499268,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,175
0.5404,11.193660020828247,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,180
0.5415,11.335430383682251,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,185
0.5416,11.284124374389648,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,190
0.5423,11.2778160572052,4320.0,184.0,74.0,290.0,506.0,190.0,98.0,2390.0,1783.0,165.0,195
0.1034,2.296687602996826,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,0
0.2455,11.559444427490234,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,5
0.2874,11.339995861053467,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,10
0.3099,11.449284553527832,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,15
0.3291,11.63743281364441,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,20
0.3721,11.304768085479736,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,25
0.4196,11.246235132217407,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,30
0.4273,11.463743925094604,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,35
0.4667,11.408244132995605,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,40
0.4696,11.273759603500366,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,45
0.4885,11.223655462265015,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,50
0.5055,11.34082555770874,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,55
0.5466,11.292122840881348,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,60
0.5252,11.438530445098877,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,65
0.5255,11.403778791427612,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,70
0.5526,11.552908897399902,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,75
0.5213,11.517713069915771,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,80
0.559,11.386121988296509,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,85
0.538,11.385442018508911,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,90
0.5706,11.269834280014038,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,95
0.5752,11.19065237045288,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,100
0.5852,11.22774076461792,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,105
0.5861,11.280076265335083,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,110
0.5837,11.461082935333252,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,115
0.5849,11.29785680770874,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,120
0.5845,11.454482316970825,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,125
0.5904,11.297704696655273,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,130
0.5874,11.415086269378662,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,135
0.5879,11.289453744888306,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,140
0.5955,11.244551658630371,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,145
0.5812,11.457834959030151,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,150
0.5838,11.29444408416748,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,155
0.5839,11.154994249343872,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,160
0.5846,11.259045362472534,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,165
0.5854,11.330926179885864,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,170
0.5836,11.164526462554932,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,175
0.5861,11.221083164215088,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,180
0.5875,11.615998029708862,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,185
0.589,11.220446825027466,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,190
0.583,11.3550386428833,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,195
0.1313,2.241251230239868,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,0
0.2176,11.311245679855347,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,5
0.2773,11.486423015594482,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,10
0.3072,11.392275094985962,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,15
0.3794,11.629494905471802,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,20
0.3884,11.106931924819946,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,25
0.4113,11.600840091705322,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,30
0.4356,11.433160305023193,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,35
0.5052,11.413984537124634,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,40
0.4927,11.417825937271118,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,45
0.5055,11.300920486450195,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,50
0.534,11.424487590789795,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,55
0.5424,11.372154474258423,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,60
0.5195,11.214267492294312,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,65
0.549,11.663169145584106,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,70
0.5493,11.431740045547485,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,75
0.5269,11.443340539932251,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,80
