accs,training_times,plane,car,bird,cat,deer,dog,frog,horse,ship,truck,epochs_trained
0.7728,36.81878471374512,1275.0,4732.0,4134.0,4732.0,4732.0,305.0,895.0,4732.0,4732.0,4732.0,120
0.77,36.48462200164795,1275.0,4732.0,4134.0,4732.0,4732.0,305.0,895.0,4732.0,4732.0,4732.0,125
0.7686,36.602696657180786,1275.0,4732.0,4134.0,4732.0,4732.0,305.0,895.0,4732.0,4732.0,4732.0,130
0.7705,37.178162574768066,1275.0,4732.0,4134.0,4732.0,4732.0,305.0,895.0,4732.0,4732.0,4732.0,135
0.7656,36.33299398422241,1275.0,4732.0,4134.0,4732.0,4732.0,305.0,895.0,4732.0,4732.0,4732.0,140
0.7691,36.46359705924988,1275.0,4732.0,4134.0,4732.0,4732.0,305.0,895.0,4732.0,4732.0,4732.0,145
0.7669,36.570215702056885,1275.0,4732.0,4134.0,4732.0,4732.0,305.0,895.0,4732.0,4732.0,4732.0,150
0.7681,36.220664978027344,1275.0,4732.0,4134.0,4732.0,4732.0,305.0,895.0,4732.0,4732.0,4732.0,155
0.767,36.236576795578,1275.0,4732.0,4134.0,4732.0,4732.0,305.0,895.0,4732.0,4732.0,4732.0,160
0.7689,36.744017362594604,1275.0,4732.0,4134.0,4732.0,4732.0,305.0,895.0,4732.0,4732.0,4732.0,165
0.7684,36.24027752876282,1275.0,4732.0,4134.0,4732.0,4732.0,305.0,895.0,4732.0,4732.0,4732.0,170
0.7686,36.613152265548706,1275.0,4732.0,4134.0,4732.0,4732.0,305.0,895.0,4732.0,4732.0,4732.0,175
0.7708,36.83861207962036,1275.0,4732.0,4134.0,4732.0,4732.0,305.0,895.0,4732.0,4732.0,4732.0,180
0.7688,36.580376863479614,1275.0,4732.0,4134.0,4732.0,4732.0,305.0,895.0,4732.0,4732.0,4732.0,185
0.7686,36.44543766975403,1275.0,4732.0,4134.0,4732.0,4732.0,305.0,895.0,4732.0,4732.0,4732.0,190
0.7697,36.23216438293457,1275.0,4732.0,4134.0,4732.0,4732.0,305.0,895.0,4732.0,4732.0,4732.0,195
0.2603,7.221336364746094,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,0
0.4629,36.4919376373291,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,5
0.5431,36.65744733810425,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,10
0.5886,37.235645055770874,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,15
0.649,36.38365578651428,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,20
0.65,36.16460204124451,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,25
0.6739,36.52131271362305,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,30
0.6805,36.49920153617859,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,35
0.6853,36.50638246536255,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,40
0.6809,36.53011417388916,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,45
0.7043,36.4831018447876,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,50
0.6966,36.35573124885559,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,55
0.7067,36.29252910614014,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,60
0.711,36.31673049926758,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,65
0.7112,36.60633397102356,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,70
0.7127,36.16151833534241,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,75
0.7195,36.54586434364319,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,80
0.7142,36.40781283378601,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,85
0.7222,36.25758719444275,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,90
0.7209,36.00669741630554,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,95
0.7408,36.53687071800232,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,100
0.7448,36.571511030197144,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,105
0.7384,36.42767310142517,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,110
0.739,36.49656391143799,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,115
0.7446,36.33389472961426,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,120
0.7385,36.12007188796997,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,125
0.7385,36.23463773727417,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,130
0.7424,36.285197734832764,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,135
0.737,36.00650358200073,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,140
0.7394,36.14393615722656,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,145
0.7355,36.003787994384766,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,150
0.7375,36.87386775016785,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,155
0.7398,36.54133653640747,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,160
0.7407,36.41181182861328,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,165
0.7394,36.593207359313965,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,170
0.7407,36.2131769657135,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,175
0.7395,36.189889430999756,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,180
0.7418,36.24910259246826,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,185
0.7394,36.10654091835022,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,190
0.7424,36.406989336013794,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,195
0.2798,7.2486042976379395,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,0
0.4293,36.9420702457428,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,5
0.4842,36.58533811569214,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,10
0.5429,36.600411891937256,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,15
0.5362,36.31235647201538,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,20
0.6043,36.61673974990845,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,25
0.6439,36.15887761116028,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,30
0.6592,36.345367431640625,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,35
0.6481,36.405980348587036,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,40
0.6677,36.40540790557861,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,45
0.6713,36.624791383743286,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,50
0.6823,36.37401843070984,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,55
0.6917,35.98281717300415,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,60
0.6941,36.419633865356445,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,65
0.7064,36.320080280303955,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,70
0.6967,36.5332818031311,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,75
0.6761,36.79466891288757,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,80
0.6894,36.25853252410889,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,85
0.7129,36.34202790260315,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,90
0.6954,36.05376076698303,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,95
0.7235,36.21826791763306,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,100
0.7259,35.99159216880798,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,105
0.7211,36.1282012462616,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,110
0.7189,36.76773643493652,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,115
0.7214,36.05146241188049,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,120
0.7208,36.55377674102783,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,125
0.721,36.16067719459534,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,130
0.7222,36.425840616226196,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,135
0.72,36.353522300720215,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,140
0.72,36.510892152786255,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,145
0.722,36.73430418968201,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,150
0.7228,36.3605592250824,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,155
0.7227,36.286972522735596,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,160
0.7233,36.408793687820435,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,165
0.7223,36.701322078704834,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,170
0.7223,36.20820093154907,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,175
0.7226,36.35600018501282,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,180
0.7225,36.121631145477295,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,185
0.7238,36.132493019104004,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,190
0.724,36.61365342140198,4938.0,369.0,233.0,4938.0,3948.0,823.0,4938.0,4938.0,4938.0,4938.0,195
0.2297,7.295918941497803,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,0
0.4612,36.36626195907593,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,5
0.5685,36.198882818222046,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,10
0.6238,36.447688817977905,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,15
0.6792,36.933520555496216,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,20
0.6773,36.564122915267944,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,25
0.7018,36.40738582611084,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,30
0.7386,35.985034227371216,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,35
0.7118,36.27467322349548,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,40
0.7242,36.32766938209534,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,45
0.7366,36.370524644851685,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,50
0.7432,36.60652017593384,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,55
0.7319,36.28492856025696,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,60
0.7209,36.09535837173462,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,65
0.741,36.32891249656677,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,70
0.7327,36.26978921890259,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,75
0.7473,36.18849277496338,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,80
0.7414,36.89777398109436,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,85
0.7462,36.54345512390137,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,90
0.7696,36.537264347076416,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,95
0.7753,36.12828254699707,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,100
0.778,36.579949617385864,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,105
0.7809,36.57023334503174,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,110
0.7801,36.4541871547699,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,115
0.7797,36.740288972854614,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,120
0.7753,36.6467924118042,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,125
0.7742,36.10300326347351,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,130
0.7738,35.984731912612915,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,135
0.7765,36.342098236083984,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,140
0.7794,36.12945628166199,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,145
0.7797,36.27555513381958,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,150
0.7789,36.00148844718933,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,155
0.779,36.547250270843506,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,160
0.7805,36.37134099006653,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,165
0.7768,36.238598346710205,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,170
0.7786,36.32120156288147,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,175
0.7792,36.21307826042175,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,180
0.7795,36.375271797180176,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,185
0.7791,36.333770990371704,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,190
0.7796,36.01808762550354,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,195
0.182,7.315812349319458,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,0
0.5068,36.37144088745117,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,5
0.5948,36.29227805137634,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,10
0.6578,36.43783211708069,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,15
0.6691,36.342365026474,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,20
0.6832,36.144439697265625,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,25
0.7002,36.431801319122314,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,30
0.7123,36.194798707962036,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,35
0.7137,36.22831964492798,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,40
0.7314,36.59075140953064,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,45
0.7285,36.94496130943298,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,50
0.7385,36.40124273300171,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,55
0.7397,36.380568742752075,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,60
0.7376,35.98487997055054,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,65
0.7619,36.58053779602051,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,70
0.7392,36.527955532073975,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,75
0.7134,36.08637070655823,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,80
0.7374,36.44218730926514,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,85
0.748,36.38975477218628,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,90
0.7581,36.51945519447327,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,95
0.7752,36.44814157485962,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,100
0.7801,36.27724504470825,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,105
0.7778,36.2752845287323,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,110
0.7739,36.3195743560791,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,115
0.7818,36.77448606491089,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,120
0.7786,36.21078085899353,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,125
0.7803,36.25384855270386,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,130
0.7774,36.48208403587341,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,135
0.7804,36.24497437477112,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,140
0.7777,36.39570498466492,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,145
0.778,36.04800033569336,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,150
0.7784,36.55975389480591,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,155
0.7769,36.28602147102356,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,160
0.78,36.316858768463135,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,165
0.7808,36.25059485435486,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,170
0.7774,36.128602743148804,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,175
0.7788,36.261919260025024,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,180
0.7798,36.5129919052124,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,185
0.7788,36.40538668632507,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,190
0.7767,36.42288541793823,3198.0,4826.0,939.0,4826.0,418.0,4826.0,1488.0,4826.0,4826.0,4826.0,195
0.3059,7.327381372451782,4880.0,4880.0,2890.0,2182.0,4880.0,3061.0,1891.0,574.0,4880.0,4880.0,0
0.4846,36.352903842926025,4880.0,4880.0,2890.0,2182.0,4880.0,3061.0,1891.0,574.0,4880.0,4880.0,5
0.6064,36.82997703552246,4880.0,4880.0,2890.0,2182.0,4880.0,3061.0,1891.0,574.0,4880.0,4880.0,10
0.6553,36.512223958969116,4880.0,4880.0,2890.0,2182.0,4880.0,3061.0,1891.0,574.0,4880.0,4880.0,15
0.7033,36.88456988334656,4880.0,4880.0,2890.0,2182.0,4880.0,3061.0,1891.0,574.0,4880.0,4880.0,20
0.7262,37.21836829185486,4880.0,4880.0,2890.0,2182.0,4880.0,3061.0,1891.0,574.0,4880.0,4880.0,25
0.7391,36.513293743133545,4880.0,4880.0,2890.0,2182.0,4880.0,3061.0,1891.0,574.0,4880.0,4880.0,30
0.7492,36.19710326194763,4880.0,4880.0,2890.0,2182.0,4880.0,3061.0,1891.0,574.0,4880.0,4880.0,35
0.7358,35.87346076965332,4880.0,4880.0,2890.0,2182.0,4880.0,3061.0,1891.0,574.0,4880.0,4880.0,40
0.7352,36.05504107475281,4880.0,4880.0,2890.0,2182.0,4880.0,3061.0,1891.0,574.0,4880.0,4880.0,45
0.7515,36.39082980155945,4880.0,4880.0,2890.0,2182.0,4880.0,3061.0,1891.0,574.0,4880.0,4880.0,50
0.7457,36.39888620376587,4880.0,4880.0,2890.0,2182.0,4880.0,3061.0,1891.0,574.0,4880.0,4880.0,55
0.7773,36.49877071380615,4880.0,4880.0,2890.0,2182.0,4880.0,3061.0,1891.0,574.0,4880.0,4880.0,60
0.7806,36.394811153411865,4880.0,4880.0,2890.0,2182.0,4880.0,3061.0,1891.0,574.0,4880.0,4880.0,65
0.7663,36.489994764328,4880.0,4880.0,2890.0,2182.0,4880.0,3061.0,1891.0,574.0,4880.0,4880.0,70
0.7699,36.105377435684204,4880.0,4880.0,2890.0,2182.0,4880.0,3061.0,1891.0,574.0,4880.0,4880.0,75
0.7665,36.341742753982544,4880.0,4880.0,2890.0,2182.0,4880.0,3061.0,1891.0,574.0,4880.0,4880.0,80
0.7652,36.42183804512024,4880.0,4880.0,2890.0,2182.0,4880.0,3061.0,1891.0,574.0,4880.0,4880.0,85
0.7602,36.540167570114136,4880.0,4880.0,2890.0,2182.0,4880.0,3061.0,1891.0,574.0,4880.0,4880.0,90
0.7715,36.05378699302673,4880.0,4880.0,2890.0,2182.0,4880.0,3061.0,1891.0,574.0,4880.0,4880.0,95
0.7922,36.439542055130005,4880.0,4880.0,2890.0,2182.0,4880.0,3061.0,1891.0,574.0,4880.0,4880.0,100
0.7986,36.0064332485199,4880.0,4880.0,2890.0,2182.0,4880.0,3061.0,1891.0,574.0,4880.0,4880.0,105
0.8014,36.64523959159851,4880.0,4880.0,2890.0,2182.0,4880.0,3061.0,1891.0,574.0,4880.0,4880.0,110
0.7972,36.200743198394775,4880.0,4880.0,2890.0,2182.0,4880.0,3061.0,1891.0,574.0,4880.0,4880.0,115
0.7958,36.91161918640137,4880.0,4880.0,2890.0,2182.0,4880.0,3061.0,1891.0,574.0,4880.0,4880.0,120
0.7941,36.57296967506409,4880.0,4880.0,2890.0,2182.0,4880.0,3061.0,1891.0,574.0,4880.0,4880.0,125
0.7983,36.15868330001831,4880.0,4880.0,2890.0,2182.0,4880.0,3061.0,1891.0,574.0,4880.0,4880.0,130
0.797,36.36875867843628,4880.0,4880.0,2890.0,2182.0,4880.0,3061.0,1891.0,574.0,4880.0,4880.0,135
0.7938,36.40229296684265,4880.0,4880.0,2890.0,2182.0,4880.0,3061.0,1891.0,574.0,4880.0,4880.0,140
0.7976,36.1134729385376,4880.0,4880.0,2890.0,2182.0,4880.0,3061.0,1891.0,574.0,4880.0,4880.0,145
0.7973,36.22076869010925,4880.0,4880.0,2890.0,2182.0,4880.0,3061.0,1891.0,574.0,4880.0,4880.0,150
0.797,36.83796977996826,4880.0,4880.0,2890.0,2182.0,4880.0,3061.0,1891.0,574.0,4880.0,4880.0,155
0.7973,36.668272972106934,4880.0,4880.0,2890.0,2182.0,4880.0,3061.0,1891.0,574.0,4880.0,4880.0,160
0.7979,36.27134466171265,4880.0,4880.0,2890.0,2182.0,4880.0,3061.0,1891.0,574.0,4880.0,4880.0,165
0.7975,37.083861351013184,4880.0,4880.0,2890.0,2182.0,4880.0,3061.0,1891.0,574.0,4880.0,4880.0,170
0.7977,36.51746106147766,4880.0,4880.0,2890.0,2182.0,4880.0,3061.0,1891.0,574.0,4880.0,4880.0,175
0.7969,36.53841042518616,4880.0,4880.0,2890.0,2182.0,4880.0,3061.0,1891.0,574.0,4880.0,4880.0,180
0.7958,36.89237666130066,4880.0,4880.0,2890.0,2182.0,4880.0,3061.0,1891.0,574.0,4880.0,4880.0,185
0.7974,36.90130829811096,4880.0,4880.0,2890.0,2182.0,4880.0,3061.0,1891.0,574.0,4880.0,4880.0,190
0.7965,36.54932713508606,4880.0,4880.0,2890.0,2182.0,4880.0,3061.0,1891.0,574.0,4880.0,4880.0,195
0.3277,7.296777963638306,4880.0,4880.0,2890.0,2182.0,4880.0,3061.0,1891.0,574.0,4880.0,4880.0,0
0.5264,36.55856394767761,4880.0,4880.0,2890.0,2182.0,4880.0,3061.0,1891.0,574.0,4880.0,4880.0,5
0.5369,36.4623589515686,4880.0,4880.0,2890.0,2182.0,4880.0,3061.0,1891.0,574.0,4880.0,4880.0,10
0.692,36.912888050079346,4880.0,4880.0,2890.0,2182.0,4880.0,3061.0,1891.0,574.0,4880.0,4880.0,15
0.7219,36.26810002326965,4880.0,4880.0,2890.0,2182.0,4880.0,3061.0,1891.0,574.0,4880.0,4880.0,20
0.7288,36.51130199432373,4880.0,4880.0,2890.0,2182.0,4880.0,3061.0,1891.0,574.0,4880.0,4880.0,25
